Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-08-05,19:04,IBITIQUARA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-24,09:06,TABUAZEIRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-05,,ENSEADA DO SUA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-27,,SANTOS DUMONT, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-05,11:12,ILHA DAS FLORES, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-06,13:48,SANTA INES, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-01,13:40,NOSSA SENHORA DA PENHA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-21,15:08,JACUHY, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-12,11:49,DIVINO ESPIRITO SANTO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-14,17:00,SANTANA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-22,08:00,SAO SILVANO, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-08-22,08:00,SAO SILVANO, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-08-22,08:00,SAO SILVANO, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-08-29,13:04,ZONA RURAL, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-22,11:00,OUTRO LOCAL, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-27,19:30,CENTRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-15,10:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,22:00,PRAIA DA COSTA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,17:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,17:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,17:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,18:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,17:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,18:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,18:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,18:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,18:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,18:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,18:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,18:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,17:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,00:00,GURIRI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-02,00:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-02,00:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-22,00:00,COLATINA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-22,23:00,COLATINA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-22,00:00,COLATINA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-21,23:30,COLATINA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-21,22:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-21,22:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-22,00:00,COLATINA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-22,23:00,COLATINA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,01:00,CAMPO GRANDE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-09,01:00,SAO MARCOS, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-09,01:00,SAO MARCOS, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-09,01:00,SAO MARCOS, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-09,01:00,SAO MARCOS, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-11,01:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-09,01:00,SAO MARCOS, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,17:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-02,00:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-31,16:00,PAVUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-24,01:00,FRADINHOS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-23,22:30,MARIO CYPRESTE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-24,01:00,FRADINHOS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-23,01:30,MARIO CYPRESTE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,22:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-09,03:30,PRAIA DO CANTO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-22,23:59,MARIO CYPRESTE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-23,03:00,MARIO CYPRESTE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-23,,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-22,02:00,MARIO CYPRESTE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,10:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,03:00,GLORIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,03:00,GLORIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,03:00,GLORIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,21:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,21:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,03:00,GLORIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,21:00,JABURUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,22:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,22:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,21:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,11:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,21:00,JABURUNA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,21:50,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,22:30,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,22:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,21:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,21:30,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,23:30,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,22:40,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,22:15,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,23:08,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-16,22:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,22:30,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,21:40,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-15,10:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-07,01:00,PRAIA DA COSTA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-13,15:30,ATAIDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-02,00:00,BAIRRO CAMPO NOVO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,13:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-07,13:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-31,19:00,FATIMA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-04,15:00,SAUACU, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-05,,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-26,,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-04,,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-03,14:00,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-04,09:30,GUANDU, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-10,11:19,RECANTO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-21,13:45,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-21,16:38,GUANDU, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-08-04,09:30,GUANDU, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-08-04,09:30,GUANDU, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
