Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-02-23,10:47,DA PENHA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-04,17:00,MONTE BELO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-06,17:51,BONFIM, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-05,10:12,NOVO MEXICO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-07,15:30,PRAIA DE ITAPARICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-04,09:45,JOCKEY DE ITAPARICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-01,13:25,SANTA RITA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-25,12:18,UNA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-17,10:00,ARACE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-13,14:54,PARQUE MOSCOSO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-14,20:30,GURIGICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-19,20:58,MARUIPE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-28,12:14,ITARARE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-03,16:50,JOANA DARC, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-21,10:37,JARDIM DA PENHA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-09,04:30,DIVINO ESPIRITO SANTO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-09,04:30,DIVINO ESPIRITO SANTO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-09,04:30,DIVINO ESPIRITO SANTO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-01,23:20,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-02-09,04:30,DIVINO ESPIRITO SANTO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-21,05:00,SAO GABRIEL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-23,04:00,ORIENTE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-03,11:00,MATA DA PRAIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-20,00:58,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-07,02:00,INDEPENDENCIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-04,,CENTRAL PARQUE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-18,21:35,SAFRA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-16,18:10,PRIMAVERA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-18,12:03,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-09,11:00,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-19,19:20,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-19,19:20,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-19,19:20,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-19,19:20,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-19,19:20,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-14,12:30,VERA CRUZ, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-18,18:15,SANTANA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-18,13:30,PORTO DE SANTANA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-14,12:30,VERA CRUZ, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-18,13:30,PORTO DE SANTANA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-13,11:00,MARACANA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-12,11:56,PRAIA DO MORRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-07,08:12,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-13,12:28,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-26,,AEROPORTO, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-15,09:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-15,09:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-04,04:37,IPIRANGA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-06,18:20,MUQUICABA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-03,15:00,PALMEIRAS, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-14,19:38,PRAIA DO MORRO, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-03,15:00,PALMEIRAS, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-15,07:30,AMARELO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-15,07:30,AMARELO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-14,19:38,PRAIA DO MORRO, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-23,10:10,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-23,10:10,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-23,10:10,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-23,10:10,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-28,06:43,PEDRO RIGO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-28,06:43,PEDRO RIGO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-18,13:30,PORTO DE SANTANA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-20,07:30,ITAQUARI, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-19,19:20,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-19,19:20,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-13,11:00,MARACANA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-09,11:00,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-10,01:30,SERRA DOURADA III, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-15,09:00,SAO DIOGO I, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-12,09:40,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-20,09:50,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-21,13:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-20,20:25,CIVIT I, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-16,16:00,RESIDENCIAL JACARAIPE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-20,20:25,CIVIT I, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-09,13:00,NOVA CARAPINA II, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-26,08:54,FATIMA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-26,08:54,FATIMA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-26,08:54,FATIMA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-26,08:54,FATIMA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-14,15:05,CENTRO, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-18,20:30,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-14,12:51,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-25,07:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-25,07:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-25,07:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-25,07:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-25,02:30,SAO PEDRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-19,10:21,BARRA DE ITAPEMIRIM, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-20,13:05,BARRA DE ITAPEMIRIM, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-11,02:00,ILMENITA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-16,04:31,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-16,04:31,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-11,02:00,ILMENITA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-16,04:31,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-11,02:00,ILMENITA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-11,02:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-11,02:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-11,02:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-06,,TRES BARRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-06,,TRES BARRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-15,00:16,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-06,,TRES BARRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-11,02:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-19,04:50,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-22,,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-01,20:20,INTERLAGOS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-05,15:30,SHELL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-20,23:00,CENTRO, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA,1,0
2025-02-25,02:52,VILA CRUZEIRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-27,02:07,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-15,03:40,ITAPECOA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-15,17:40,GARRAFAO, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-15,09:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-15,09:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-15,09:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-04,19:15,BOA VISTA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-15,09:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-02-08,02:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-20,17:00,PRAIA DO MORRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-26,14:20,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-09,05:30,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-02-25,14:40,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
