Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-01-24,,JOCKEY DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-01-24,,JOCKEY DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-01-27,18:40,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-01-09,10:00,CENTRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-17,17:20,CENTRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-28,14:50,BENTO FERREIRA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-25,09:40,TUCUM, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-06,13:49,PORTO DE SANTANA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-02,12:55,PORTO DE SANTANA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-18,10:43,IBITIQUARA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-18,15:30,NOVO PARQUE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-31,13:07,BENTO FERREIRA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-25,15:14,SANTA CECILIA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-07,14:56,PRAIA DO CANTO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-05,00:05,PRAIA DO CANTO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-02,,PRAIA DO CANTO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-25,10:21,ROMAO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-10,15:21,MARUIPE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-28,15:00,CENTRO VILA VELHA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-28,15:00,BARRA DO JUCU, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-25,00:00,ATAIDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-17,,CENTRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-27,13:46,NOVO HORIZONTE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-31,14:00,BENTO FERREIRA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-11,19:30,OUTRO LOCAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA,1,0
2025-01-11,21:00,NOVA GUARAPARI, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA,1,0
2025-01-05,01:30,BALNEARIO MEAIPE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL,0,1
2025-01-11,20:00,NOVA GUARAPARI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,21:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,22:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,09:30,NOVA GUARAPARI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,19:40,NOVA GUARAPARI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,22:30,NOVA GUARAPARI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,20:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-04,01:00,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL,0,1
2025-01-04,23:00,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-10,23:00,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,03:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,20:47,BALNEARIO MEAIPE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,19:00,NOVA GUARAPARI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,20:47,BALNEARIO MEAIPE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,22:00,NOVA GUARAPARI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,20:00,NOVA GUARAPARI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-27,21:30,JARDIM DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-01-27,21:30,JARDIM DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-01-26,00:50,ENSEADA DO SUA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,19:30,OUTRO LOCAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA,1,0
2025-01-11,21:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,02:00,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-26,22:56,PRAIA DO MORRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,00:15,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,21:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-12,02:00,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-12,02:00,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,03:30,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,01:30,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-10,23:00,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-10,23:33,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-03,00:30,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL,0,1
2025-01-05,00:10,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM ESTABELECIMENTO COMERCIAL,0,1
2025-01-10,23:33,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,03:00,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,01:50,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-10,23:00,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-10,23:25,PORTO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-10,23:59,BALNEARIO MEAIPE, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,0,0
2025-01-07,18:30,PRAIA DO CANTO, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-07,18:30,PRAIA DO CANTO, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-16,22:56,JACUPEMBA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,1
2025-01-03,,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,01:20,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,01:20,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,01:20,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-02,02:00,PARAISO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-07,16:30,SUMARE, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE, FURTO: EM ESTABELECIMENTO COMERCIAL,0,1
2025-01-07,16:30,SUMARE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-07,16:30,SUMARE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-02,02:00,PARAISO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-13,01:05,MARBRASA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-10,12:10,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-14,,ALTO SAO JOSE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-21,03:00,INDEPENDENCIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-21,03:00,INDEPENDENCIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-21,03:00,INDEPENDENCIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-21,03:00,INDEPENDENCIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-20,17:10,ITACIBA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-20,17:10,ITACIBA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-20,17:10,ITACIBA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-26,07:20,PORTO DE SANTANA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-19,15:30,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,15:30,SAO FRANCISCO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-01,00:00,JARDIM AMERICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-01,00:00,JARDIM AMERICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-01,00:00,JARDIM AMERICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-23,11:00,CAMPO GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-18,20:47,CAMPO GRANDE, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-23,19:00,CAMPINA GRANDE, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-23,19:00,CAMPINA GRANDE, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-25,00:10,VILA PALESTINA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-12,09:30,ITACIBA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-25,00:10,VILA PALESTINA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-26,07:20,PORTO DE SANTANA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-02,02:00,PARAISO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-02,02:00,PARAISO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-02,02:00,PARAISO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-02,02:00,PARAISO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-02,02:00,PARAISO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-02,02:00,PARAISO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-01-22,04:00,WALDIR FURTADO AMORIM, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-22,14:25,ALVARO TAVARES, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-30,00:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-02,20:50,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-25,18:30,CENTRO, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-07,01:40,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-01,23:39,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,05:00,BOA VISTA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-03,17:14,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-07,01:40,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,17:30,ITAOCA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,17:30,ITAOCA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,17:30,ITAOCA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,17:30,ITAOCA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-28,13:52,GRAUNA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,17:30,ITAOCA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,17:30,ITAOCA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-19,17:30,ITAOCA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-18,11:22,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-30,12:37,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-07,12:00,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-31,19:10,MUQUICABA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-11,06:23,PRAIA DO MORRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-01-12,00:00,SANTA MONICA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
