Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-08-01,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-01,NOVA BETHANIA,VIANA,1,1.0,0.0,0.0
2025-08-01,NOVA CARAPINA II,SERRA,3,2.9804810440057317,0.01951895599426834,0.01951895599426834
2025-08-01,NOVO PARQUE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-01,OUTRO LOCAL,ANCHIETA,4,4.261344356137229,-0.2613443561372293,0.2613443561372293
2025-08-01,OUTRO LOCAL,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-08-01,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-01,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-01,PORTO DE CARIACICA,CARIACICA,6,5.878238543540833,0.1217614564591667,0.1217614564591667
2025-08-01,PRAIA DA COSTA,VILA VELHA,2,2.0386934147832485,-0.0386934147832485,0.0386934147832485
2025-08-01,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-08-01,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-08-01,SANTA BARBARA,CARIACICA,1,1.0,0.0,0.0
2025-08-01,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-08-01,SANTA LUZIA,CARIACICA,5,5.1001796478466614,-0.10017964784666145,0.10017964784666145
2025-08-01,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-08-01,SANTOS DUMONT,VITORIA,1,1.0,0.0,0.0
2025-08-01,SAO DIOGO I,SERRA,1,1.0,0.0,0.0
2025-08-01,SAO GONCALO,CARIACICA,1,1.0,0.0,0.0
2025-08-01,SAO MARCOS,ARACRUZ,1,1.0,0.0,0.0
2025-08-01,SAO PEDRO,VITORIA,1,1.0,0.0,0.0
2025-08-01,SAO PEDRO DE ITABAPOANA,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-08-01,SERNAMBY,SAO MATEUS,4,4.116127287690477,-0.11612728769047731,0.11612728769047731
2025-08-01,TRES BARRAS,LINHARES,1,1.0,0.0,0.0
2025-08-01,VILA AMELIA,COLATINA,1,1.0,0.0,0.0
2025-08-01,VILA BETHANIA,VIANA,1,1.0,0.0,0.0
2025-08-01,VILA NOVA DE COLARES,SERRA,11,11.094000000000001,-0.0940000000000012,0.0940000000000012
2025-08-02,ADALBERTO SIMAO NADER,GUARAPARI,1,1.0,0.0,0.0
2025-08-02,APARECIDA,CARIACICA,8,7.9617619047619055,0.038238095238094516,0.038238095238094516
2025-08-02,BAIRRO CAMPO NOVO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-08-02,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-08-02,BICANGA,SERRA,2,2.0382481528150387,-0.03824815281503868,0.03824815281503868
2025-08-02,CAMPINA GRANDE,CARIACICA,5,4.814278418131163,0.1857215818688367,0.1857215818688367
2025-08-02,CAMPO BELO,CARIACICA,4,4.307816008136662,-0.3078160081366619,0.3078160081366619
2025-08-02,CAMPO GRANDE,CARIACICA,3,3.096902996862548,-0.09690299686254811,0.09690299686254811
2025-08-02,CAMPO GRANDE,CARIACICA,3,3.0888780867081893,-0.08887808670818931,0.08887808670818931
2025-08-02,CENTRO,CASTELO,1,1.0,0.0,0.0
2025-08-02,CENTRO,PEDRO CANARIO,3,3.2765008888170657,-0.2765008888170657,0.2765008888170657
2025-08-02,CENTRO,VITORIA,2,1.9995387837558476,0.00046121624415240703,0.00046121624415240703
2025-08-02,CENTRO,VITORIA,2,2.0323791679188123,-0.032379167918812346,0.032379167918812346
2025-08-02,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-08-02,CIDADE CONTINENTAL,SERRA,2,2.05039572763444,-0.05039572763443978,0.05039572763443978
2025-08-02,COLINA DE LARANJEIRAS,SERRA,2,2.005590987451519,-0.005590987451518981,0.005590987451518981
2025-08-02,COLINA DE LARANJEIRAS,SERRA,3,3.4466752873563213,-0.44667528735632134,0.44667528735632134
2025-08-02,COQUEIRAL DE ITAPARICA,VILA VELHA,2,2.0278180822343,-0.027818082234300157,0.027818082234300157
2025-08-02,CRUZEIRO DO SUL,CARIACICA,2,2.0440945355123272,-0.044094535512327226,0.044094535512327226
2025-08-02,INDEPENDENCIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-02,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-08-02,ITACIBA,CARIACICA,2,1.9443958521376212,0.05560414786237877,0.05560414786237877
2025-08-02,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-08-02,JABARAI,GUARAPARI,2,2.029215617811359,-0.029215617811359174,0.029215617811359174
2025-08-02,JARDIM ITAPEMIRIM,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-02,JARDIM LIMOEIRO,SERRA,11,11.083,-0.08300000000000018,0.08300000000000018
2025-08-02,JARDIM MARILANDIA,VILA VELHA,3,3.1364636178044822,-0.13646361780448224,0.13646361780448224
2025-08-02,MARCILIO DE NORONHA,VIANA,5,4.84565262106072,0.1543473789392804,0.1543473789392804
2025-08-02,MORADA DO SOL,ICONHA,1,1.0,0.0,0.0
2025-08-02,NOVA VALVERDE,CARIACICA,1,1.0,0.0,0.0
2025-08-02,NOVO HORIZONTE,SERRA,1,1.0,0.0,0.0
2025-08-02,OUTRO LOCAL,NOVA VENECIA,4,4.5085813360712494,-0.5085813360712494,0.5085813360712494
2025-08-02,OUTRO LOCAL,VILA VELHA,2,1.941633280434467,0.058366719565533076,0.058366719565533076
2025-08-02,PARQUE JACARAIPE,SERRA,7,7.301749999999999,-0.3017499999999993,0.3017499999999993
2025-08-02,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,1.8464365249702823,1.1535634750297177,1.1535634750297177
2025-08-02,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-08-02,PRAIA DA COSTA,VILA VELHA,2,1.9468576340674533,0.05314236593254673,0.05314236593254673
2025-08-02,PRAIA DAS GAIVOTAS,VILA VELHA,1,1.0,0.0,0.0
2025-08-02,PRAIA DO CANTO,VITORIA,7,7.5677619047619045,-0.5677619047619045,0.5677619047619045
2025-08-02,RIO QUARTEL,LINHARES,1,1.0,0.0,0.0
2025-08-02,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-08-02,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-08-02,SANTO ANTONIO,CARIACICA,1,1.0,0.0,0.0
2025-08-02,SAO DIOGO II,SERRA,7,7.161273809523808,-0.16127380952380843,0.16127380952380843
2025-08-02,SAO RAFAEL,LINHARES,6,5.919568219611888,0.08043178038811227,0.08043178038811227
2025-08-02,TABAJARA,CARIACICA,1,1.0,0.0,0.0
2025-08-02,VALE DOS REIS,CARIACICA,2,1.9947060596043231,0.005293940395676877,0.005293940395676877
2025-08-02,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-08-02,VALPARAISO,SERRA,2,2.011950030910795,-0.01195003091079494,0.01195003091079494
2025-08-02,VERA CRUZ,CARIACICA,1,1.0,0.0,0.0
2025-08-02,VILA CAPIXABA,CARIACICA,4,4.45866759634577,-0.45866759634577026,0.45866759634577026
2025-08-02,VILA RICA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-03,BANDEIRANTES,CARIACICA,1,1.0,0.0,0.0
2025-08-03,CENTRO,BARRA DE SAO FRANCISCO,3,3.1053988095238094,-0.10539880952380942,0.10539880952380942
2025-08-03,CENTRO,SANTA MARIA DE JETIBA,2,2.053485112330198,-0.053485112330197815,0.053485112330197815
2025-08-03,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-08-03,GOIABEIRAS,VITORIA,3,3.038382735966996,-0.03838273596699615,0.03838273596699615
2025-08-03,GURIRI,SAO MATEUS,2,2.0197598763776243,-0.01975987637762433,0.01975987637762433
2025-08-03,IBITIQUARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-03,JARDIM CAMBURI,VITORIA,6,6.547042992854521,-0.5470429928545206,0.5470429928545206
2025-08-03,JARDIM LIMOEIRO,SERRA,1,3.074317765567766,-2.074317765567766,2.074317765567766
2025-08-03,LARANJEIRAS VELHA,SERRA,1,1.0,0.0,0.0
2025-08-03,MANGUINHOS,SERRA,1,1.0,0.0,0.0
2025-08-03,NOVO PARQUE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-03,PARQUE JACARAIPE,SERRA,1,2.035164502164502,-1.035164502164502,1.035164502164502
2025-08-03,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,2.327305672555673,1.6726943274443271,1.6726943274443271
2025-08-03,PLANALTO,LINHARES,3,3.054923811931244,-0.05492381193124407,0.05492381193124407
2025-08-03,PONTAL DAS GARCAS,VILA VELHA,7,7.204083333333333,-0.20408333333333317,0.20408333333333317
2025-08-03,PRAIA DE ITAPARICA,VILA VELHA,2,2.0810833450263213,-0.08108334502632131,0.08108334502632131
2025-08-03,SAO FRANCISCO,CARIACICA,3,3.167368131868132,-0.16736813186813215,0.16736813186813215
2025-08-03,SERRA DOURADA III,SERRA,1,1.0,0.0,0.0
2025-08-03,TUCUM,CARIACICA,2,2.1583523228782164,-0.15835232287821643,0.15835232287821643
2025-08-03,VOLTA REDONDA,CASTELO,2,2.061330153089664,-0.06133015308966394,0.06133015308966394
2025-08-04,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-08-04,ARLINDO ANGELO VILLASCHI,VIANA,5,5.032749837063107,-0.032749837063106746,0.032749837063106746
2025-08-04,ATAIDE,VILA VELHA,3,2.959909542812014,0.04009045718798587,0.04009045718798587
2025-08-04,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-08-04,BENTO FERREIRA,VITORIA,2,1.843713574132214,0.15628642586778607,0.15628642586778607
2025-08-04,CAMPINA GRANDE,CARIACICA,1,1.5013095238095235,-0.5013095238095235,0.5013095238095235
2025-08-04,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-08-04,CAMPO GRANDE,CARIACICA,5,4.222265122694175,0.777734877305825,0.777734877305825
2025-08-04,CARLOS GERMANO NAUMANN,COLATINA,1,1.0,0.0,0.0
2025-08-04,CENTRO,GUARAPARI,1,1.132809523809524,-0.13280952380952393,0.13280952380952393
2025-08-04,CENTRO,LINHARES,3,2.96908051542242,0.030919484577580203,0.030919484577580203
2025-08-04,CENTRO,VITORIA,6,6.236035877364645,-0.23603587736464515,0.23603587736464515
2025-08-04,COQUEIRAL DE ITAPARICA,VILA VELHA,2,2.1085801877426524,-0.10858018774265243,0.10858018774265243
2025-08-04,ENSEADA DO SUA,VITORIA,2,2.0443546228658365,-0.04435462286583647,0.04435462286583647
2025-08-04,GOIABEIRAS,VITORIA,2,1.9941174270360669,0.00588257296393313,0.00588257296393313
2025-08-04,GRAUNA,CARIACICA,12,11.927642857142857,0.07235714285714323,0.07235714285714323
2025-08-04,GUANDU,CACHOEIRO DE ITAPEMIRIM,3,3.611084119301729,-0.6110841193017289,0.6110841193017289
2025-08-04,ITACIBA,CARIACICA,1,1.0840662525879916,-0.08406625258799161,0.08406625258799161
2025-08-04,ITAPEBUSSU,GUARAPARI,1,1.0,0.0,0.0
2025-08-04,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-08-04,JABOTI,MARATAIZES,1,1.0,0.0,0.0
2025-08-04,JARDIM CAMBURI,VITORIA,3,3.4295993589743596,-0.42959935897435964,0.42959935897435964
2025-08-04,JARDIM CAMBURI,VITORIA,4,4.976271645021646,-0.9762716450216464,0.9762716450216464
2025-08-04,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-08-04,JARDIM LIMOEIRO,SERRA,1,4.384930265623837,-3.3849302656238374,3.3849302656238374
2025-08-04,MOBRASA,LINHARES,4,4.0707227548919205,-0.07072275489192048,0.07072275489192048
2025-08-04,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-08-04,MONTE LIBANO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-04,MORADA DE CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-08-04,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-08-04,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-08-04,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,2.7457431262431253,1.2542568737568747,1.2542568737568747
2025-08-04,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-08-04,PRAIA DA COSTA,VILA VELHA,10,4.659916510552475,5.340083489447525,5.340083489447525
2025-08-04,RIO MARINHO,CARIACICA,3,3.1516721869861404,-0.15167218698614038,0.15167218698614038
2025-08-04,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-08-04,SANTA INES,VILA VELHA,2,2.093086475160103,-0.09308647516010282,0.09308647516010282
2025-08-04,SAUACU,ARACRUZ,1,1.0,0.0,0.0
2025-08-04,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-08-04,VISTA MAR,CARIACICA,5,5.015300076297557,-0.015300076297556586,0.015300076297556586
2025-08-04,VISTA MAR,CARIACICA,2,2.1010572593167702,-0.10105725931677023,0.10105725931677023
2025-08-05,ALICE COUTINHO,CARIACICA,1,1.0,0.0,0.0
2025-08-05,AMARELO,GUARAPARI,5,5.168071400587301,-0.1680714005873014,0.1680714005873014
2025-08-05,BALNEARIO DE CARAPEBUS,SERRA,3,2.956553983587811,0.043446016412188815,0.043446016412188815
2025-08-05,BARCELONA,SERRA,2,2.0553128494249333,-0.05531284942493331,0.05531284942493331
2025-08-05,BARRA DE ITAPEMIRIM,MARATAIZES,3,2.1458915012861457,0.8541084987138543,0.8541084987138543
2025-08-05,CAMPO GRANDE,CARIACICA,3,2.566272907291977,0.4337270927080228,0.4337270927080228
2025-08-05,CAMPO GRANDE,CARIACICA,2,2.5101179445340747,-0.5101179445340747,0.5101179445340747
2025-08-05,CENTRO,SAO JOSE DO CALCADO,4,4.21541248278315,-0.21541248278315006,0.21541248278315006
2025-08-05,CENTRO,SAO MATEUS,4,4.303419864066415,-0.30341986406641475,0.30341986406641475
2025-08-05,CENTRO,VITORIA,2,1.9276957947467879,0.07230420525321213,0.07230420525321213
2025-08-05,CENTRO,VITORIA,1,1.9183346331399136,-0.9183346331399136,0.9183346331399136
2025-08-05,COLINA DE LARANJEIRAS,SERRA,1,1.01590522875817,-0.01590522875817002,0.01590522875817002
2025-08-05,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-08-05,ENSEADA DO SUA,VITORIA,1,1.0129052287581701,-0.012905228758170129,0.012905228758170129
2025-08-05,IBITIQUARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-05,ILHA DAS FLORES,VILA VELHA,1,1.0,0.0,0.0
2025-08-05,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-08-05,ITACIBA,CARIACICA,3,2.1036075523221855,0.8963924476778145,0.8963924476778145
2025-08-05,JARDIM CAMBURI,VITORIA,1,1.2489761904761907,-0.24897619047619068,0.24897619047619068
2025-08-05,JARDIM CAMBURI,VITORIA,2,1.979423507079492,0.020576492920507894,0.020576492920507894
2025-08-05,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-08-05,JARDIM MARILANDIA,VILA VELHA,6,6.451911473580143,-0.45191147358014305,0.45191147358014305
2025-08-05,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-08-05,LAMEIRAO,GUARAPARI,1,1.0,0.0,0.0
2025-08-05,MARIA ORTIZ,VITORIA,5,5.6997596532702905,-0.6997596532702905,0.6997596532702905
2025-08-05,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-08-05,NOVA ESPERANCA,CARIACICA,1,1.0,0.0,0.0
2025-08-05,NOVO HORIZONTE,CARIACICA,1,1.0,0.0,0.0
2025-08-05,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-05,PRAIA DA COSTA,VILA VELHA,3,2.135670634920635,0.8643293650793651,0.8643293650793651
2025-08-05,REPUBLICA,VITORIA,1,1.0,0.0,0.0
2025-08-05,SANTA CRUZ,LINHARES,4,3.9871903795033536,0.012809620496646357,0.012809620496646357
2025-08-05,SANTA LUCIA,VITORIA,2,1.880506715506715,0.119493284493285,0.119493284493285
2025-08-05,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-08-05,SANTA MONICA,BAIXO GUANDU,1,1.0,0.0,0.0
2025-08-05,SANTANA,CARIACICA,4,2.1280786013206123,1.8719213986793877,1.8719213986793877
2025-08-05,SAO DIOGO II,SERRA,1,1.0,0.0,0.0
2025-08-05,SAO JOSE,GUACUI,1,1.0,0.0,0.0
2025-08-05,VALE DOS REIS,CARIACICA,1,1.0066666666666668,-0.006666666666666821,0.006666666666666821
2025-08-05,VERA CRUZ,CARIACICA,3,3.1887857142857143,-0.18878571428571433,0.18878571428571433
2025-08-05,VILA DO SUL,ALEGRE,9,9.264031746031746,-0.26403174603174584,0.26403174603174584
2025-08-05,VILA PALESTINA,CARIACICA,1,1.0,0.0,0.0
2025-08-05,VILA PRUDENCIO,CARIACICA,4,4.032513921788995,-0.03251392178899515,0.03251392178899515
2025-08-05,XURY,VILA VELHA,5,5.013377618638257,-0.01337761863825726,0.01337761863825726
2025-08-06,BALNEARIO DE CARAPEBUS,SERRA,2,2.0717666385584494,-0.07176663855844945,0.07176663855844945
2025-08-06,BENTO FERREIRA,VITORIA,6,4.062647872446029,1.9373521275539707,1.9373521275539707
2025-08-06,CAMPINA GRANDE,CARIACICA,2,2.1001063379797404,-0.10010633797974045,0.10010633797974045
2025-08-06,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-08-06,CAMPO GRANDE,CARIACICA,3,2.3900831824771958,0.6099168175228042,0.6099168175228042
2025-08-06,CARAPINA,SERRA,6,5.821005312691224,0.17899468730877643,0.17899468730877643
2025-08-06,CENTRO,VITORIA,1,1.0314845938375352,-0.03148459383753521,0.03148459383753521
2025-08-06,COBILANDIA,VILA VELHA,3,3.0065494025636847,-0.0065494025636847475,0.0065494025636847475
2025-08-06,COLINA DE LARANJEIRAS,SERRA,1,1.4980402678473128,-0.4980402678473128,0.4980402678473128
2025-08-06,COQUEIRAL DE ITAPARICA,VILA VELHA,1,2.940900793650794,-1.940900793650794,1.940900793650794
2025-08-06,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-08-06,GRANDE VITORIA,VITORIA,3,2.9681753547689023,0.03182464523109774,0.03182464523109774
2025-08-06,GUAXINDIBA,ARACRUZ,2,2.0531485137187198,-0.05314851371871976,0.05314851371871976
2025-08-06,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-08-06,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-08-06,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-08-06,JARDIM AMERICA,CARIACICA,8,8.172411255411255,-0.17241125541125513,0.17241125541125513
2025-08-06,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-08-06,JARDIM MARILANDIA,VILA VELHA,1,1.1189583333333335,-0.1189583333333335,0.1189583333333335
2025-08-06,JARDIM TROPICAL,SERRA,4,4.068092950512887,-0.06809295051288711,0.06809295051288711
2025-08-06,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-08-06,MORADA DE SANTA FE,CARIACICA,1,1.0,0.0,0.0
2025-08-06,NOSSA SENHORA DA CONCEICAO,LINHARES,1,1.0,0.0,0.0
2025-08-06,NOVA ROSA DA PENHA,CARIACICA,3,2.318035393579973,0.6819646064200269,0.6819646064200269
2025-08-06,OUTRO LOCAL,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-08-06,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.366295634920635,-0.3662956349206352,0.3662956349206352
2025-08-06,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,4.029779996255958,-0.029779996255958174,0.029779996255958174
2025-08-06,PONTAL DAS GARCAS,VILA VELHA,5,5.5677454648526075,-0.5677454648526075,0.5677454648526075
2025-08-06,PORTO DE CARIACICA,CARIACICA,2,2.0390228757014,-0.03902287570139995,0.03902287570139995
2025-08-06,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-08-06,PRAIA DA COSTA,VILA VELHA,4,4.089430687746443,-0.08943068774644303,0.08943068774644303
2025-08-06,PRAIA DO SUA,VITORIA,2,2.21506830190553,-0.21506830190552995,0.21506830190552995
2025-08-06,RESIDENCIAL CENTRO DA SERRA,SERRA,1,1.0,0.0,0.0
2025-08-06,RESIDENCIAL JABAETE,VILA VELHA,2,1.988543026326124,0.011456973673876103,0.011456973673876103
2025-08-06,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-08-06,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-08-06,SANTA LUIZA,VITORIA,2,2.1451432602311593,-0.1451432602311593,0.1451432602311593
2025-08-06,SANTA MONICA,VILA VELHA,2,2.0299513179850863,-0.029951317985086323,0.029951317985086323
2025-08-06,SANTO ANTONIO,CARIACICA,1,1.0,0.0,0.0
2025-08-06,SAO FRANCISCO,CARIACICA,2,2.577554855275444,-0.5775548552754439,0.5775548552754439
2025-08-06,SAO MARCOS,ARACRUZ,2,2.052072486514892,-0.052072486514891825,0.052072486514891825
2025-08-06,SONITER,IBATIBA,1,1.0,0.0,0.0
2025-08-06,VALPARAISO,BAIXO GUANDU,1,1.0,0.0,0.0
2025-08-06,ZONA RURAL,IRUPI,3,3.027185714285714,-0.027185714285713924,0.027185714285713924
2025-08-07,ATAIDE,VILA VELHA,2,2.371576506826507,-0.3715765068265071,0.3715765068265071
2025-08-07,BENTO FERREIRA,VITORIA,2,1.7862261904761902,0.21377380952380975,0.21377380952380975
2025-08-07,BENTO FERREIRA,VITORIA,3,3.139972636819665,-0.1399726368196652,0.1399726368196652
2025-08-07,CAMPINHO DA SERRA I,SERRA,1,1.0,0.0,0.0
2025-08-07,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-08-07,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-08-07,CAMPO GRANDE,CARIACICA,9,5.395151483781919,3.6048485162180812,3.6048485162180812
2025-08-07,CAMPO GRANDE,CARIACICA,7,6.993687074829932,0.0063129251700679845,0.0063129251700679845
2025-08-07,CENTRO,ARACRUZ,2,2.119947052160046,-0.11994705216004586,0.11994705216004586
2025-08-07,CENTRO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-08-07,CENTRO,CACHOEIRO DE ITAPEMIRIM,2,2.086439320871291,-0.0864393208712908,0.0864393208712908
2025-08-07,CENTRO,CASTELO,1,1.2206944444444447,-0.22069444444444475,0.22069444444444475
2025-08-07,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-08-07,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-07,COQUEIRAL DE ITAPARICA,VILA VELHA,6,5.9047493420608665,0.09525065793913345,0.09525065793913345
2025-08-07,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-08-07,ENSEADA DO SUA,VITORIA,2,2.010966012542728,-0.010966012542727999,0.010966012542727999
2025-08-07,ESTANCIA MONAZITICA,SERRA,5,4.967680939133047,0.032319060866952576,0.032319060866952576
2025-08-07,EXPEDITO,CARIACICA,1,1.0,0.0,0.0
2025-08-07,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-08-07,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-08-07,GRANDE VITORIA,VITORIA,4,4.207605533080192,-0.20760553308019158,0.20760553308019158
2025-08-07,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-08-07,ILHA DO PRINCIPE,VITORIA,2,1.591992275279974,0.408007724720026,0.408007724720026
2025-08-07,INTERLAGOS,LINHARES,3,2.998300657345587,0.0016993426544131829,0.0016993426544131829
2025-08-07,ITACIBA,CARIACICA,2,2.0513017781501577,-0.051301778150157684,0.051301778150157684
2025-08-07,ITANGUA,CARIACICA,1,1.0,0.0,0.0
2025-08-07,ITAPOA,VILA VELHA,3,3.024506251536252,-0.024506251536251966,0.024506251536251966
2025-08-07,JARDIM BOTANICO,CARIACICA,1,1.0,0.0,0.0
2025-08-07,JARDIM CAMPO GRANDE,CARIACICA,2,2.033639349988695,-0.03363934998869489,0.03363934998869489
2025-08-07,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-08-07,JOAO GOULART,VILA VELHA,6,6.342657505326176,-0.34265750532617556,0.34265750532617556
2025-08-07,LAGOA FUNDA,GUARAPARI,2,2.0702390809367994,-0.07023908093679943,0.07023908093679943
2025-08-07,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-08-07,NOVA AMERICA,VILA VELHA,1,1.0,0.0,0.0
2025-08-07,NOVA CARAPINA II,SERRA,5,3.8294482045896556,1.1705517954103444,1.1705517954103444
2025-08-07,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
2025-08-07,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
