Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-04-03,VILA CAPIXABA,CARIACICA,2,1.9732229538309074,0.0267770461690926,0.0267770461690926
2025-04-04,ALTO LAGE,CARIACICA,4,4.256676297325702,-0.2566762973257024,0.2566762973257024
2025-04-04,ALTO LAGE,CARIACICA,6,5.999667432180929,0.00033256781907109456,0.00033256781907109456
2025-04-04,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-04-04,ARIBIRI,VILA VELHA,3,3.5962595067975487,-0.5962595067975487,0.5962595067975487
2025-04-04,BAIRRO DAS LARANJEIRAS,SERRA,2,2.0064145987403332,-0.006414598740333233,0.006414598740333233
2025-04-04,BELA VISTA,COLATINA,1,1.0,0.0,0.0
2025-04-04,CAMPO GRANDE,CARIACICA,6,4.658611801242236,1.3413881987577643,1.3413881987577643
2025-04-04,CAMPO GRANDE,CARIACICA,18,17.54294444444444,0.4570555555555593,0.4570555555555593
2025-04-04,CAMPO GRANDE,CARIACICA,5,3.622455569713546,1.377544430286454,1.377544430286454
2025-04-04,CARAPINA,SERRA,5,4.792308687689124,0.20769131231087634,0.20769131231087634
2025-04-04,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-04-04,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-04-04,CENTRO,NOVA VENECIA,1,1.0,0.0,0.0
2025-04-04,COBILANDIA,VILA VELHA,2,2.0068823735433248,-0.006882373543324771,0.006882373543324771
2025-04-04,CRUZEIRO DO SUL,CARIACICA,9,9.1435,-0.14349999999999952,0.14349999999999952
2025-04-04,ENSEADA DO SUA,VITORIA,1,1.0274285714285716,-0.02742857142857158,0.02742857142857158
2025-04-04,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-04,GLORIA,VILA VELHA,3,3.277277210884354,-0.2772772108843542,0.2772772108843542
2025-04-04,ILHA DE SANTA MARIA,VITORIA,3,3.080276693397776,-0.0802766933977761,0.0802766933977761
2025-04-04,ITACIBA,CARIACICA,3,3.029258838227487,-0.029258838227486983,0.029258838227486983
2025-04-04,ITAPEMIRIM,CARIACICA,1,1.0,0.0,0.0
2025-04-04,ITARARE,VITORIA,4,3.9586020538083466,0.04139794619165338,0.04139794619165338
2025-04-04,JARDIM CAMBURI,VITORIA,5,3.61191565417496,1.3880843458250398,1.3880843458250398
2025-04-04,JARDIM CAMPO GRANDE,CARIACICA,2,2.074152940133781,-0.07415294013378082,0.07415294013378082
2025-04-04,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-04,JOCKEY DE ITAPARICA,VILA VELHA,4,3.0149970586462995,0.9850029413537005,0.9850029413537005
2025-04-04,NOVA BETHANIA,VIANA,1,1.0,0.0,0.0
2025-04-04,NOVA CARAPINA I,SERRA,8,7.7466973304473346,0.25330266955266545,0.25330266955266545
2025-04-04,NOVA ITAPARICA,VILA VELHA,10,6.751680857919738,3.2483191420802617,3.2483191420802617
2025-04-04,OUTRO LOCAL,MARATAIZES,5,4.99763144672832,0.0023685532716797297,0.0023685532716797297
2025-04-04,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-04-04,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.9145447330447334,-0.9145447330447334,0.9145447330447334
2025-04-04,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-04,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-04,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-04,PRAIA DO CANTO,VITORIA,1,1.279388888888889,-0.2793888888888889,0.2793888888888889
2025-04-04,QUILOMBO,IUNA,1,1.0,0.0,0.0
2025-04-04,REPUBLICA,VITORIA,9,11.039936507936506,-2.039936507936506,2.039936507936506
2025-04-04,RESIDENCIAL VISTA DO MESTRE,SERRA,1,1.0,0.0,0.0
2025-04-04,RIO BRANCO,CARIACICA,2,2.0038662259386526,-0.003866225938652601,0.003866225938652601
2025-04-04,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-04-04,RUBEM BRAGA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-04,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-04-04,SANTO ANDRE,VITORIA,1,1.0,0.0,0.0
2025-04-04,SAO FRANCISCO,CARIACICA,3,3.012397010647011,-0.01239701064701082,0.01239701064701082
2025-04-04,SAO TORQUATO,VILA VELHA,7,7.0883571428571415,-0.08835714285714147,0.08835714285714147
2025-04-04,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-04-04,SERRA DOURADA III,SERRA,1,1.0,0.0,0.0
2025-04-04,UNIVERSAL,VIANA,3,3.040787619887472,-0.040787619887471926,0.040787619887471926
2025-04-04,VILA RUBIM,VITORIA,2,2.1494411329678873,-0.1494411329678873,0.1494411329678873
2025-04-04,ZONA RURAL,MARILANDIA,1,1.0,0.0,0.0
2025-04-05,ALTO LAGE,CARIACICA,3,3.7430674603174605,-0.7430674603174605,0.7430674603174605
2025-04-05,ALTO LAGE,CARIACICA,6,3.6413272642390284,2.3586727357609716,2.3586727357609716
2025-04-05,BELA AURORA,CARIACICA,4,4.057484839761995,-0.0574848397619947,0.0574848397619947
2025-04-05,CAMPO GRANDE,CARIACICA,1,3.5672546897546895,-2.5672546897546895,2.5672546897546895
2025-04-05,CAMPO VERDE,CARIACICA,1,1.0,0.0,0.0
2025-04-05,CENTRO,BAIXO GUANDU,15,16.311964285714286,-1.3119642857142857,1.3119642857142857
2025-04-05,CENTRO,LINHARES,5,5.098098076239303,-0.09809807623930311,0.09809807623930311
2025-04-05,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-04-05,CIVIT II,SERRA,1,1.0,0.0,0.0
2025-04-05,CONQUISTA,VITORIA,1,1.0,0.0,0.0
2025-04-05,FEU ROSA,SERRA,2,2.0058954747211994,-0.005895474721199445,0.005895474721199445
2025-04-05,FEU ROSA,SERRA,4,4.106567313045546,-0.10656731304554601,0.10656731304554601
2025-04-05,GUANDU,CACHOEIRO DE ITAPEMIRIM,2,1.9773426470012823,0.02265735299871774,0.02265735299871774
2025-04-05,INHANGUETA,VITORIA,1,1.0,0.0,0.0
2025-04-05,JARDIM AMERICA,CARIACICA,1,1.0102777777777776,-0.010277777777777608,0.010277777777777608
2025-04-05,NOVA PONTA DA FRUTA,VILA VELHA,2,2.030518441751845,-0.03051844175184515,0.03051844175184515
2025-04-05,OUTRO LOCAL,AGUIA BRANCA,1,1.0,0.0,0.0
2025-04-05,OUTRO LOCAL,BAIXO GUANDU,10,8.379857142857142,1.6201428571428576,1.6201428571428576
2025-04-05,OUTRO LOCAL,BAIXO GUANDU,2,2.006109366420701,-0.0061093664207008125,0.0061093664207008125
2025-04-05,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-04-05,PARAISO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-05,PARQUE JACARAIPE,SERRA,4,3.7038480243014407,0.29615197569855933,0.29615197569855933
2025-04-05,PLANALTO DE CARAPINA,SERRA,1,1.0,0.0,0.0
2025-04-05,PLANALTO SERRANO,SERRA,1,1.0,0.0,0.0
2025-04-05,PONTA DA FRUTA,VILA VELHA,2,2.041874953621294,-0.0418749536212939,0.0418749536212939
2025-04-05,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-04-05,PRAIA GRANDE,FUNDAO,1,1.0,0.0,0.0
2025-04-05,RIVIERA DA BARRA,VILA VELHA,4,4.1069449219554865,-0.10694492195548655,0.10694492195548655
2025-04-05,SANTA CECILIA,CARIACICA,1,1.0,0.0,0.0
2025-04-05,SAO PEDRO,VITORIA,2,2.0644144392024044,-0.06441443920240442,0.06441443920240442
2025-04-05,SAO TORQUATO,VILA VELHA,2,2.12337848408901,-0.12337848408900998,0.12337848408900998
2025-04-05,SETIBA,GUARAPARI,1,1.0,0.0,0.0
2025-04-05,VILA NOVA,SANTA TERESA,1,1.0,0.0,0.0
2025-04-05,VILA PALESTINA,CARIACICA,2,2.0073512943563068,-0.00735129435630677,0.00735129435630677
2025-04-05,VILA RUBIM,VITORIA,9,6.658141414141415,2.341858585858585,2.341858585858585
2025-04-06,CAMPO GRANDE,CARIACICA,1,3.274865772557847,-2.274865772557847,2.274865772557847
2025-04-06,CAMPO VERDE,CARIACICA,2,2.019066390276917,-0.019066390276917033,0.019066390276917033
2025-04-06,CARAPINA,SERRA,6,6.318077002905771,-0.31807700290577134,0.31807700290577134
2025-04-06,FERROVIARIOS,CACHOEIRO DE ITAPEMIRIM,5,5.166919129299718,-0.16691912929971764,0.16691912929971764
2025-04-06,ILHA DOS BENTOS,VILA VELHA,3,3.0512022533031864,-0.051202253303186396,0.051202253303186396
2025-04-06,JARDIM DA PENHA,VITORIA,4,3.3007531896422795,0.6992468103577205,0.6992468103577205
2025-04-06,JARDIM MAILY,PIUMA,1,1.0,0.0,0.0
2025-04-06,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-06,JOSE DE ANCHIETA,SERRA,5,5.066418775641946,-0.06641877564194587,0.06641877564194587
2025-04-06,NOVA ESPERANCA,CARIACICA,1,1.0,0.0,0.0
2025-04-06,OUTRO LOCAL,SAO MATEUS,1,1.0,0.0,0.0
2025-04-06,PARQUE RESIDENCIAL TUBARAO,SERRA,2,2.036321341777319,-0.03632134177731894,0.03632134177731894
2025-04-06,PRAIA DA COSTA,VILA VELHA,4,4.933289682539682,-0.9332896825396819,0.9332896825396819
2025-04-06,RIVIERA DA BARRA,VILA VELHA,5,4.636897048890478,0.3631029511095223,0.3631029511095223
2025-04-06,SANTA MONICA POPULAR,VILA VELHA,2,2.003323361008013,-0.0033233610080127818,0.0033233610080127818
2025-04-06,VILA NOVA,VILA VELHA,1,1.0,0.0,0.0
2025-04-07,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-04-07,ARIBIRI,VILA VELHA,2,3.5722734776888405,-1.5722734776888405,1.5722734776888405
2025-04-07,ATAIDE,VILA VELHA,4,4.230532281055186,-0.23053228105518642,0.23053228105518642
2025-04-07,ATAIDE,VILA VELHA,7,7.230123737373738,-0.23012373737373792,0.23012373737373792
2025-04-07,BAIMINAS,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-07,BAIRRO DAS LARANJEIRAS,SERRA,6,5.093183229813665,0.9068167701863352,0.9068167701863352
2025-04-07,BOA SORTE,CARIACICA,1,1.0,0.0,0.0
2025-04-07,CACAROCA,SERRA,3,2.9399832122006457,0.060016787799354265,0.060016787799354265
2025-04-07,CAMPO GRANDE,CARIACICA,11,13.795198412698415,-2.795198412698415,2.795198412698415
2025-04-07,CARAPINA,SERRA,2,2.0635894320453305,-0.06358943204533052,0.06358943204533052
2025-04-07,CENTRO,VITORIA,6,4.039558377830085,1.960441622169915,1.960441622169915
2025-04-07,CIDADE DA BARRA,VILA VELHA,10,10.0855,-0.08549999999999969,0.08549999999999969
2025-04-07,COSTA DOURADA,SERRA,4,3.975756182414078,0.024243817585921867,0.024243817585921867
2025-04-07,ENSEADA DO SUA,VITORIA,2,3.0185430128560626,-1.0185430128560626,1.0185430128560626
2025-04-07,GLORIA,VILA VELHA,2,5.510013698676779,-3.5100136986767794,3.5100136986767794
2025-04-07,GURIRI,SAO MATEUS,10,10.0755,-0.0754999999999999,0.0754999999999999
2025-04-07,JABURUNA,VILA VELHA,4,4.298525129248369,-0.29852512924836905,0.29852512924836905
2025-04-07,JARDIM CAMBURI,VITORIA,1,1.1843095238095238,-0.1843095238095238,0.1843095238095238
2025-04-07,JARDIM DA PENHA,VITORIA,1,1.5618051948051954,-0.5618051948051954,0.5618051948051954
2025-04-07,JOACIMA,ITAPEMIRIM,5,5.234363590759634,-0.2343635907596342,0.2343635907596342
2025-04-07,JOCKEY DE ITAPARICA,VILA VELHA,1,1.5015670995671,-0.5015670995671,0.5015670995671
2025-04-07,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-04-07,MORADA DA BARRA,VILA VELHA,5,5.080196915931196,-0.08019691593119571,0.08019691593119571
2025-04-07,NOVA ESPERANCA,LINHARES,6,5.813627906025639,0.18637209397436116,0.18637209397436116
2025-04-07,NOVO HORIZONTE,SAO MATEUS,2,2.065977365982181,-0.06597736598218118,0.06597736598218118
2025-04-07,PRAIA DA COSTA,VILA VELHA,3,7.314789682539684,-4.314789682539684,4.314789682539684
2025-04-07,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-07,RIO PRETO,SAO MATEUS,3,2.989931818181818,0.01006818181818181,0.01006818181818181
2025-04-07,SANTA LUZIA,JOAO NEIVA,1,1.0,0.0,0.0
2025-04-07,SHELL,LINHARES,1,1.0638333333333332,-0.06383333333333319,0.06383333333333319
2025-04-07,VILA NOVA,VILA VELHA,2,3.298282903501727,-1.2982829035017271,1.2982829035017271
2025-04-08,ALTO LAGE,CARIACICA,4,1.98756432748538,2.01243567251462,2.01243567251462
2025-04-08,ALVORADA,VILA VELHA,5,4.830406459906299,0.1695935400937012,0.1695935400937012
2025-04-08,AVISO,LINHARES,1,1.0,0.0,0.0
