Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-09-02,VILA BATISTA,VILA VELHA,1,1.0,0.0,0.0
2025-09-02,VILA MERLO,CARIACICA,3,2.996151390788874,0.003848609211126064,0.003848609211126064
2025-09-02,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-09-02,VILA TAVARES,BOA ESPERANCA,6,6.24829434652649,-0.24829434652648974,0.24829434652648974
2025-09-03,ALTEROSAS,SERRA,5,5.099249144448378,-0.09924914444837807,0.09924914444837807
2025-09-03,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-09-03,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-09-03,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-03,CAMPO GRANDE,CARIACICA,9,7.764297619047619,1.2357023809523806,1.2357023809523806
2025-09-03,CARAPINA,SERRA,4,4.419438999185262,-0.41943899918526206,0.41943899918526206
2025-09-03,CARATOIRA,VITORIA,2,2.466284763971465,-0.4662847639714651,0.4662847639714651
2025-09-03,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-09-03,CENTRO,MONTANHA,3,3.172263978668391,-0.17226397866839083,0.17226397866839083
2025-09-03,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-09-03,CENTRO,VITORIA,2,2.0168681414983176,-0.016868141498317613,0.016868141498317613
2025-09-03,CENTRO VILA VELHA,VILA VELHA,1,1.0843690476190475,-0.08436904761904751,0.08436904761904751
2025-09-03,CIDADE POMAR,SERRA,2,2.0269402332436925,-0.026940233243692546,0.026940233243692546
2025-09-03,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-09-03,GLORIA,VILA VELHA,1,1.9546613109113111,-0.9546613109113111,0.9546613109113111
2025-09-03,GOIABEIRAS,VITORIA,3,3.0423282851718327,-0.042328285171832736,0.042328285171832736
2025-09-03,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-09-03,ILHA DO PRINCIPE,VITORIA,3,2.8537153733147704,0.14628462668522957,0.14628462668522957
2025-09-03,ILHA DOS BENTOS,VILA VELHA,1,1.0,0.0,0.0
2025-09-03,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-09-03,JARDIM LIMOEIRO,SERRA,7,7.22378231292517,-0.22378231292517015,0.22378231292517015
2025-09-03,JUCUTUQUARA,VITORIA,1,1.0,0.0,0.0
2025-09-03,JUCUTUQUARA,VITORIA,3,2.9259260935143288,0.07407390648567125,0.07407390648567125
2025-09-03,MOVELAR,LINHARES,2,2.1822874845646463,-0.18228748456464627,0.18228748456464627
2025-09-03,NOSSA SENHORA DA PENHA,VILA VELHA,6,6.156943219611889,-0.15694321961188873,0.15694321961188873
2025-09-03,NOVO BRASIL,CARIACICA,1,1.0,0.0,0.0
2025-09-03,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-09-03,OUTRO LOCAL,CARIACICA,5,5.179404881210105,-0.17940488121010478,0.17940488121010478
2025-09-03,PIRANEMA,CARIACICA,3,2.9785552369427193,0.021444763057280714,0.021444763057280714
2025-09-03,PRAIA DA COSTA,VILA VELHA,6,6.369927712800519,-0.3699277128005187,0.3699277128005187
2025-09-03,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-09-03,PRAIA DE ITAPARICA,VILA VELHA,6,6.134179330723,-0.1341793307229997,0.1341793307229997
2025-09-03,RESISTENCIA,VITORIA,1,1.0,0.0,0.0
2025-09-03,SANTA LUZIA,CARIACICA,3,3.0372901706136997,-0.03729017061369966,0.03729017061369966
2025-09-03,SAO FRANCISCO,NOVA VENECIA,4,4.247212638860367,-0.2472126388603666,0.2472126388603666
2025-09-03,SAO MIGUEL,GUACUI,1,1.0,0.0,0.0
2025-09-03,SAO PEDRO,MUQUI,1,1.0,0.0,0.0
2025-09-03,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-09-04,ALCEBIADES,MONTANHA,2,2.10570411427735,-0.10570411427735005,0.10570411427735005
2025-09-04,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-09-04,ANDRE CARLONI,SERRA,5,5.170392001591235,-0.17039200159123524,0.17039200159123524
2025-09-04,ARIBIRI,VILA VELHA,2,2.0907950171244787,-0.09079501712447868,0.09079501712447868
2025-09-04,ATAIDE,VILA VELHA,2,2.149766794912776,-0.1497667949127761,0.1497667949127761
2025-09-04,ATAIDE,VILA VELHA,3,1.624948325064137,1.375051674935863,1.375051674935863
2025-09-04,BANDEIRANTES,CARIACICA,2,2.0748117159155024,-0.0748117159155024,0.0748117159155024
2025-09-04,BARRAMARES,VILA VELHA,3,2.9613139653214775,0.038686034678522496,0.038686034678522496
2025-09-04,BOA VISTA,VITORIA,1,1.0,0.0,0.0
2025-09-04,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-04,CARAPINA,SERRA,1,1.0490000000000002,-0.049000000000000155,0.049000000000000155
2025-09-04,CENTRO,ARACRUZ,4,4.212111326872208,-0.21211132687220768,0.21211132687220768
2025-09-04,COLINA DE LARANJEIRAS,SERRA,3,2.2924487179487176,0.7075512820512824,0.7075512820512824
2025-09-04,CRUZEIRO DO SUL,CARIACICA,1,2.4014523809523807,-1.4014523809523807,1.4014523809523807
2025-09-04,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-09-04,GUANDU,CACHOEIRO DE ITAPEMIRIM,4,4.369578977955506,-0.36957897795550565,0.36957897795550565
2025-09-04,JARDIM LIMOEIRO,SERRA,9,9.879880952380953,-0.8798809523809528,0.8798809523809528
2025-09-04,MARCILIO DIAS II,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-09-04,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-09-04,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-09-04,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-09-04,RESIDENCIAL VISTA DO MESTRE,SERRA,1,1.0,0.0,0.0
2025-09-04,SANTA BARBARA,CARIACICA,7,7.0410204081632655,-0.041020408163265465,0.041020408163265465
2025-09-04,SANTA MARTHA,VITORIA,1,1.0,0.0,0.0
2025-09-04,SANTO ANTONIO,SERRA,6,6.223127743421413,-0.22312774342141317,0.22312774342141317
2025-09-04,VILA BETHANIA,VIANA,4,4.189998851284322,-0.18999885128432226,0.18999885128432226
2025-09-04,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-09-04,VILA TAVARES,BOA ESPERANCA,1,1.0,0.0,0.0
2025-09-05,ACAPULCO,MARATAIZES,1,1.0,0.0,0.0
2025-09-05,ANTONIO HONORIO,VITORIA,1,1.0,0.0,0.0
2025-09-05,BNH,LINHARES,2,2.047543414687576,-0.04754341468757595,0.04754341468757595
2025-09-05,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-05,CAMPO GRANDE,CARIACICA,4,6.965269119769118,-2.9652691197691183,2.9652691197691183
2025-09-05,CASTELO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-09-05,CENTRO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-09-05,CENTRO,IBIRACU,2,2.1670351892496234,-0.16703518924962335,0.16703518924962335
2025-09-05,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-09-05,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-05,DARLY SANTOS,VILA VELHA,2,2.089030509235036,-0.08903050923503608,0.08903050923503608
2025-09-05,ENSEADA DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-09-05,ESTANCIA MONAZITICA,SERRA,1,1.0,0.0,0.0
2025-09-05,ESTANCIA MONAZITICA,SERRA,3,3.038532043058254,-0.03853204305825386,0.03853204305825386
2025-09-05,EURICO SALLES,SERRA,3,3.038532043058254,-0.03853204305825386,0.03853204305825386
2025-09-05,GLORIA,VILA VELHA,2,2.039414127460188,-0.03941412746018802,0.03941412746018802
2025-09-05,IBC,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-05,IBES,VILA VELHA,1,1.0510277777777777,-0.05102777777777767,0.05102777777777767
2025-09-05,JABOTI,MARATAIZES,1,1.0,0.0,0.0
2025-09-05,JARDIM CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-05,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-09-05,JARDIM LIMOEIRO,SERRA,9,6.87818253968254,2.1218174603174598,2.1218174603174598
2025-09-05,LAGOA FUNDA,MARATAIZES,1,1.0,0.0,0.0
2025-09-05,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-09-05,MARACANA,CARIACICA,7,6.918904761904762,0.08109523809523811,0.08109523809523811
2025-09-05,MARCILIO DE NORONHA,VIANA,1,1.0,0.0,0.0
2025-09-05,MATA DA PRAIA,VITORIA,2,2.203262602962761,-0.2032626029627611,0.2032626029627611
2025-09-05,MONTE SENIR,BARRA DE SAO FRANCISCO,3,3.013966189039719,-0.013966189039718913,0.013966189039718913
2025-09-05,MOVELAR,LINHARES,4,4.2739675128998185,-0.27396751289981847,0.27396751289981847
2025-09-05,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-09-05,OUTRO LOCAL,ALEGRE,8,7.892833333333333,0.10716666666666708,0.10716666666666708
2025-09-05,PACOTUBA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-05,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.1050714285714285,-0.10507142857142848,0.10507142857142848
2025-09-05,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,8,6.232867098403391,1.767132901596609,1.767132901596609
2025-09-05,PLANALTO SERRANO,SERRA,1,1.0,0.0,0.0
2025-09-05,SANTA BARBARA,CARIACICA,1,1.0,0.0,0.0
2025-09-05,SANTANA,CARIACICA,3,2.975896312533796,0.02410368746620417,0.02410368746620417
2025-09-05,SANTO ANDRE,CARIACICA,2,2.001402399622794,-0.0014023996227940927,0.0014023996227940927
2025-09-05,SAO DIOGO II,SERRA,1,1.0,0.0,0.0
2025-09-05,VISTA DOURADA,CARIACICA,1,1.0,0.0,0.0
2025-09-06,ALTOE,NOVA VENECIA,1,1.0,0.0,0.0
2025-09-06,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-09-06,ARLINDO ANGELO VILLASCHI,VIANA,1,1.0,0.0,0.0
2025-09-06,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-06,CAMPO GRANDE,CARIACICA,3,3.049926041131803,-0.04992604113180299,0.04992604113180299
2025-09-06,CAMPO GRANDE,CARIACICA,4,4.285410219480871,-0.2854102194808714,0.2854102194808714
2025-09-06,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-09-06,CIDADE CONTINENTAL,SERRA,4,2.65105625177402,1.34894374822598,1.34894374822598
2025-09-06,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-06,DIVINO ESPIRITO SANTO,VILA VELHA,5,3.231512994049045,1.7684870059509552,1.7684870059509552
2025-09-06,GLORIA,VILA VELHA,2,2.5185179173784324,-0.5185179173784324,0.5185179173784324
2025-09-06,GRAUNA,ITAPEMIRIM,2,2.0925540498684096,-0.09255404986840965,0.09255404986840965
2025-09-06,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-09-06,ITAUNAS,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-09-06,JARDIM CAMBURI,VITORIA,2,2.152813865202797,-0.15281386520279705,0.15281386520279705
2025-09-06,JARDIM CAMBURI,VITORIA,5,5.14852640812038,-0.14852640812037965,0.14852640812037965
2025-09-06,JARDIM LIMOEIRO,SERRA,3,5.793742784992784,-2.7937427849927836,2.7937427849927836
2025-09-06,JARDIM TROPICAL,SERRA,2,2.0389207664687894,-0.03892076646878939,0.03892076646878939
2025-09-06,MARCILIO DE NORONHA,VIANA,1,1.0,0.0,0.0
2025-09-06,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-09-06,NOVA CANAA,CARIACICA,1,1.0,0.0,0.0
2025-09-06,NOVO HORIZONTE,SERRA,1,1.0,0.0,0.0
2025-09-06,OUTRO LOCAL,JERONIMO MONTEIRO,4,4.423387165106033,-0.4233871651060328,0.4233871651060328
2025-09-06,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-09-06,PITO,IUNA,1,1.0,0.0,0.0
2025-09-06,PRESIDENTE MEDICE,CARIACICA,2,2.0804392488550096,-0.08043924885500964,0.08043924885500964
2025-09-06,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-09-06,SHELL,LINHARES,1,1.0,0.0,0.0
2025-09-06,SOTECO,VILA VELHA,3,3.172306906373034,-0.1723069063730338,0.1723069063730338
2025-09-06,SOTEMA,CARIACICA,2,2.044567995905167,-0.044567995905167024,0.044567995905167024
2025-09-07,BONFIM,NOVA VENECIA,1,1.0,0.0,0.0
2025-09-07,CAMPO GRANDE,CARIACICA,2,6.648968253968254,-4.648968253968254,4.648968253968254
2025-09-07,CENTRO,SOORETAMA,5,4.71299384796602,0.28700615203397994,0.28700615203397994
2025-09-07,CENTRO,VITORIA,2,2.121466978214519,-0.12146697821451902,0.12146697821451902
2025-09-07,CENTRO,VITORIA,3,2.6040444921131805,0.39595550788681955,0.39595550788681955
2025-09-07,CIVIT II,SERRA,1,1.0,0.0,0.0
2025-09-07,GLORIA,VILA VELHA,3,2.6473055702026658,0.35269442979733423,0.35269442979733423
2025-09-07,IBITIQUARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-07,ITARARE,VITORIA,2,2.1190118795901687,-0.11901187959016868,0.11901187959016868
2025-09-07,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-09-07,JARDIM CAMBURI,VITORIA,5,5.130848765432099,-0.13084876543209933,0.13084876543209933
2025-09-07,JARDIM CAMPO GRANDE,CARIACICA,3,3.1807198067632845,-0.18071980676328447,0.18071980676328447
2025-09-07,JARDIM DA PENHA,VITORIA,2,2.124056251679711,-0.1240562516797108,0.1240562516797108
2025-09-07,PLANALTO,ARACRUZ,1,1.0,0.0,0.0
2025-09-07,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-09-07,PRAIA DE ITAPARICA,VILA VELHA,1,2.381215057817999,-1.381215057817999,1.381215057817999
2025-09-07,REPUBLICA,VITORIA,1,1.0,0.0,0.0
2025-09-07,SANTA MONICA POPULAR,VILA VELHA,1,1.0,0.0,0.0
2025-09-07,SANTO ANTONIO,VITORIA,2,2.2178904648269366,-0.21789046482693664,0.21789046482693664
2025-09-07,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-09-07,VISTA DA SERRA II,SERRA,2,2.0832764423076924,-0.08327644230769238,0.08327644230769238
2025-09-08,AGUA BRANCA,ARACRUZ,2,2.0162788057345864,-0.0162788057345864,0.0162788057345864
2025-09-08,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-09-08,ARACA,LINHARES,5,4.989742782389386,0.010257217610614155,0.010257217610614155
2025-09-08,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-09-08,BELA VISTA,CACHOEIRO DE ITAPEMIRIM,6,6.012457955286724,-0.012457955286723887,0.012457955286723887
2025-09-08,CAMPINA GRANDE,CARIACICA,2,1.901460074081999,0.09853992591800109,0.09853992591800109
2025-09-08,CAMPINA GRANDE,CARIACICA,2,2.122239726768536,-0.122239726768536,0.122239726768536
2025-09-08,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-08,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-08,CENTRO,VITORIA,2,2.3131583729880587,-0.3131583729880587,0.3131583729880587
2025-09-08,CIVIT II,SERRA,5,5.1050638004517825,-0.10506380045178254,0.10506380045178254
2025-09-08,CRUZEIRO DO SUL,CARIACICA,5,4.693812844446734,0.3061871555532658,0.3061871555532658
2025-09-08,DIVINO ESPIRITO SANTO,VILA VELHA,2,2.2868254842952913,-0.2868254842952913,0.2868254842952913
2025-09-08,GUARANHUNS,VILA VELHA,6,5.9323207706322965,0.06767922936770354,0.06767922936770354
2025-09-08,INHANGUETA,VITORIA,1,1.0,0.0,0.0
2025-09-08,ITAPOA,VILA VELHA,3,2.969427006711731,0.03057299328826879,0.03057299328826879
2025-09-08,JARDIM BELA VISTA,SERRA,4,4.057339191637893,-0.05733919163789292,0.05733919163789292
2025-09-08,JARDIM CAMBURI,VITORIA,1,1.7630912660157094,-0.7630912660157094,0.7630912660157094
2025-09-08,JARDIM CAMPO GRANDE,CARIACICA,2,2.6374949300820028,-0.6374949300820028,0.6374949300820028
2025-09-08,JARDIM DA PENHA,VITORIA,5,2.78679109118146,2.21320890881854,2.21320890881854
2025-09-08,JARDIM DA PENHA,VITORIA,2,1.8396988710715263,0.1603011289284737,0.1603011289284737
2025-09-08,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-09-08,LAGOA DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-09-08,MATA DA PRAIA,VITORIA,5,3.055665502183247,1.9443344978167532,1.9443344978167532
2025-09-08,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-09-08,OUTRO LOCAL,VENDA NOVA DO IMIGRANTE,3,3.0449327228327228,-0.04493272283272276,0.04493272283272276
2025-09-08,OUTRO LOCAL,VIANA,1,1.0,0.0,0.0
2025-09-08,PONTAL DE CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-09-08,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-09-08,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-09-08,SAO DOMINGOS,MUQUI,1,1.0,0.0,0.0
2025-09-08,SAO FRANCISCO,CARIACICA,5,5.423458241491687,-0.4234582414916872,0.4234582414916872
2025-09-08,TAQUARA I,SERRA,2,2.136109973915045,-0.13610997391504487,0.13610997391504487
2025-09-08,VOLTA REDONDA,CASTELO,1,1.0,0.0,0.0
2025-09-09,ANDRE CARLONI,SERRA,1,1.5814383116883122,-0.5814383116883122,0.5814383116883122
2025-09-09,BARRA DE ITAPEMIRIM,MARATAIZES,2,2.0384458355645485,-0.0384458355645485,0.0384458355645485
2025-09-09,BARRO BRANCO,SERRA,2,1.9984208752932529,0.0015791247067471481,0.0015791247067471481
2025-09-09,BENTO FERREIRA,VITORIA,12,11.028266439909293,0.9717335600907067,0.9717335600907067
2025-09-09,CAMPINA GRANDE,CARIACICA,11,10.553790249433105,0.4462097505668954,0.4462097505668954
2025-09-09,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-09-09,CENTRO,LINHARES,4,4.270916683797494,-0.2709166837974939,0.2709166837974939
2025-09-09,CENTRO,SOORETAMA,1,1.6309805194805196,-0.6309805194805196,0.6309805194805196
