Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-02-01,JARDIM ASTECA,VILA VELHA,1,1.0,0.0,0.0
2025-02-01,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-02-01,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-02-01,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-02-01,JARDIM LIMOEIRO,SERRA,2,2.0173846057558236,-0.017384605755823568,0.017384605755823568
2025-02-01,JARDIM LIMOEIRO,SERRA,4,3.9999888606233,1.1139376700164405e-05,1.1139376700164405e-05
2025-02-01,JARDIM MARILANDIA,VILA VELHA,6,6.063863854532525,-0.06386385453252519,0.06386385453252519
2025-02-01,MARCILIO DE NORONHA,VIANA,1,1.0,0.0,0.0
2025-02-01,NICOLAU DE VARGAS E SILVA,CONCEICAO DO CASTELO,1,1.0,0.0,0.0
2025-02-01,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-02-01,OUTRO LOCAL,SERRA,4,4.0143935454898685,-0.014393545489868487,0.014393545489868487
2025-02-01,PONTA DA FRUTA,VILA VELHA,2,2.0099018203533956,-0.009901820353395596,0.009901820353395596
2025-02-01,PONTAL DO IPIRANGA,LINHARES,2,1.9957006623772768,0.004299337622723165,0.004299337622723165
2025-02-01,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-02-01,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-02-01,PRAIA DO SUA,VITORIA,2,2.0623697594303847,-0.0623697594303847,0.0623697594303847
2025-02-01,RECANTO DA SEREIA,GUARAPARI,2,2.00531806902726,-0.005318069027259842,0.005318069027259842
2025-02-01,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-02-01,SANTA RITA,VILA VALERIO,1,1.0,0.0,0.0
2025-02-01,SAO CONRADO,VILA VELHA,1,1.0,0.0,0.0
2025-02-01,SAO JUDAS TADEU,GUARAPARI,3,3.0079685135861753,-0.007968513586175341,0.007968513586175341
2025-02-01,TIMBUI,FUNDAO,3,3.0000471014492756,-4.710144927555504e-05,4.710144927555504e-05
2025-02-01,TUCUM,CARIACICA,1,1.0,0.0,0.0
2025-02-02,ALTO RIO NOVO,ALTO RIO NOVO,1,1.0,0.0,0.0
2025-02-02,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-02-02,BNH,CACHOEIRO DE ITAPEMIRIM,2,2.0048282713005134,-0.0048282713005134426,0.0048282713005134426
2025-02-02,CARIACICA SEDE,CARIACICA,4,3.951416868478116,0.04858313152188387,0.04858313152188387
2025-02-02,CENTRO,LINHARES,5,5.070197356004147,-0.07019735600414734,0.07019735600414734
2025-02-02,CENTRO VILA VELHA,VILA VELHA,8,6.6940251281285805,1.3059748718714195,1.3059748718714195
2025-02-02,DIVINO ESPIRITO SANTO,VILA VELHA,3,2.982551549489752,0.017448450510248126,0.017448450510248126
2025-02-02,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-02-02,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-02-02,ITAOCA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-02,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-02-02,JAQUEIRA,PRESIDENTE KENNEDY,1,1.0,0.0,0.0
2025-02-02,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-02-02,JARDIM CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-02-02,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-02-02,MARUIPE,VITORIA,3,3.017776552340871,-0.017776552340870833,0.017776552340870833
2025-02-02,NOVA BETHANIA,VIANA,1,1.0,0.0,0.0
2025-02-02,NOVA CARAPINA II,SERRA,1,1.0,0.0,0.0
2025-02-02,NOVA VALVERDE,CARIACICA,1,1.0,0.0,0.0
2025-02-02,NOVO HORIZONTE,SERRA,7,7.909749999999999,-0.909749999999999,0.909749999999999
2025-02-02,ORIENTE,CARIACICA,2,2.0036775713272656,-0.0036775713272656496,0.0036775713272656496
2025-02-02,OUTRO LOCAL,VILA VELHA,2,2.0082427685823108,-0.008242768582310767,0.008242768582310767
2025-02-02,PARQUE JACARAIPE,SERRA,4,4.124875793277892,-0.12487579327789167,0.12487579327789167
2025-02-02,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.000138176167635,-0.00013817616763489582,0.00013817616763489582
2025-02-02,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-02-02,PORTAL DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-02,PRAIA DE ITAPARICA,VILA VELHA,2,2.011123707070046,-0.011123707070046063,0.011123707070046063
2025-02-02,SANTA CRUZ,ATILIO VIVACQUA,1,1.0,0.0,0.0
2025-02-02,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-02-02,SAO FRANCISCO,SERRA,4,4.076172146061243,-0.07617214606124278,0.07617214606124278
2025-02-02,SAO LUIS,SANTA MARIA DE JETIBA,6,6.059683324744851,-0.05968332474485116,0.05968332474485116
2025-02-02,VILA NOVA DE COLARES,SERRA,3,3.039602657004831,-0.0396026570048309,0.0396026570048309
2025-02-02,VISTA DA SERRA I,SERRA,1,1.0,0.0,0.0
2025-02-03,ALTO LAGE,CARIACICA,4,4.146767075979964,-0.1467670759799642,0.1467670759799642
2025-02-03,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-02-03,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-02-03,CAMPO GRANDE,CARIACICA,2,2.015782923514478,-0.015782923514477964,0.015782923514477964
2025-02-03,CAMPO GRANDE,CARIACICA,8,8.234166666666667,-0.23416666666666686,0.23416666666666686
2025-02-03,CAMPO GRANDE,CARIACICA,2,1.434533959621361,0.5654660403786389,0.5654660403786389
2025-02-03,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-02-03,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-02-03,CENTRO,VITORIA,1,1.7001623376623374,-0.7001623376623374,0.7001623376623374
2025-02-03,CENTRO VILA VELHA,VILA VELHA,1,2.3795880245485503,-1.3795880245485503,1.3795880245485503
2025-02-03,DOM BOSCO,CARIACICA,3,3.0057509835848806,-0.005750983584880576,0.005750983584880576
2025-02-03,DOUTOR GILSON CARONE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-03,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-02-03,ILHA DO PRINCIPE,VITORIA,7,7.854591836734694,-0.8545918367346941,0.8545918367346941
2025-02-03,ITANGUA,CARIACICA,1,1.0,0.0,0.0
2025-02-03,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-02-03,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-02-03,JARDIM BOTANICO,CARIACICA,2,2.0061086599700753,-0.006108659970075259,0.006108659970075259
2025-02-03,JARDIM CAMBURI,VITORIA,5,3.1554464797841604,1.8445535202158396,1.8445535202158396
2025-02-03,JARDIM LIMOEIRO,SERRA,1,1.0510000000000002,-0.051000000000000156,0.051000000000000156
2025-02-03,JARDIM LIMOEIRO,SERRA,1,1.1192777777777778,-0.11927777777777782,0.11927777777777782
2025-02-03,JEQUITIBA,ARACRUZ,3,3.040041110715768,-0.0400411107157681,0.0400411107157681
2025-02-03,JOANA DARC,VITORIA,1,1.0,0.0,0.0
2025-02-03,MARIRICU,SAO MATEUS,4,4.0980758753731354,-0.09807587537313545,0.09807587537313545
2025-02-03,MATA DA PRAIA,VITORIA,2,2.0014373075476395,-0.001437307547639488,0.001437307547639488
2025-02-03,MOVELAR,LINHARES,2,2.020436407987609,-0.02043640798760915,0.02043640798760915
2025-02-03,MUCURI,CARIACICA,10,10.16102380952381,-0.1610238095238099,0.1610238095238099
2025-02-03,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-02-03,PALMEIRAS,GUARAPARI,2,1.9940151288676875,0.005984871132312497,0.005984871132312497
2025-02-03,PARQUE MOSCOSO,VITORIA,2,2.013598205354203,-0.013598205354202975,0.013598205354202975
2025-02-03,PAUL,VILA VELHA,3,3.0997445916610524,-0.09974459166105243,0.09974459166105243
2025-02-03,PLANETA,CARIACICA,4,4.4780176597477865,-0.47801765974778654,0.47801765974778654
2025-02-03,PORTAL DE JACARAIPE,SERRA,10,6.059523557456861,3.9404764425431393,3.9404764425431393
2025-02-03,PRAIA DA COSTA,VILA VELHA,2,2.0094585152823696,-0.009458515282369628,0.009458515282369628
2025-02-03,PRIMAVERA,VIANA,1,1.0,0.0,0.0
2025-02-03,RESISTENCIA,VITORIA,2,2.02325656432359,-0.023256564323590023,0.023256564323590023
2025-02-03,SANTA BARBARA,CARIACICA,5,5.024539720763052,-0.024539720763051776,0.024539720763051776
2025-02-03,SANTA CECILIA,CARIACICA,1,1.0,0.0,0.0
2025-02-03,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-02-03,SANTANA,CARIACICA,3,3.0148229272884146,-0.014822927288414611,0.014822927288414611
2025-02-03,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-02-03,SAO VICENTE,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-02-03,SERNAMBY,SAO MATEUS,4,4.1203140251843795,-0.1203140251843795,0.1203140251843795
2025-02-03,SHELL,LINHARES,1,1.0,0.0,0.0
2025-02-03,TUCUM,CARIACICA,2,2.0099562102420467,-0.009956210242046737,0.009956210242046737
2025-02-03,VILA PALESTINA,CARIACICA,6,6.421595864661653,-0.42159586466165333,0.42159586466165333
2025-02-03,VISTA DA SERRA II,SERRA,6,6.113714285714286,-0.11371428571428588,0.11371428571428588
2025-02-03,ZONA RURAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-02-04,AGOSTINHO SIMONATO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-04,ALTO DA BOA VISTA,CARIACICA,6,5.069113973575306,0.9308860264246936,0.9308860264246936
2025-02-04,ARIBIRI,VILA VELHA,2,1.9313463919940217,0.0686536080059783,0.0686536080059783
2025-02-04,ARIBIRI,VILA VELHA,3,3.0792994720581195,-0.07929947205811949,0.07929947205811949
2025-02-04,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-02-04,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-02-04,BARRA DE ITAPEMIRIM,MARATAIZES,2,2.1674925053706917,-0.1674925053706917,0.1674925053706917
2025-02-04,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-02-04,BNH,CACHOEIRO DE ITAPEMIRIM,3,3.067672125168475,-0.0676721251684751,0.0676721251684751
2025-02-04,BOA VISTA,GUARAPARI,1,1.0,0.0,0.0
2025-02-04,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-02-04,CAMPO GRANDE,CARIACICA,4,2.3546942602314944,1.6453057397685056,1.6453057397685056
2025-02-04,CENTRAL PARQUE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-04,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-02-04,CEU AZUL,PIUMA,2,2.005494199832761,-0.005494199832761115,0.005494199832761115
2025-02-04,COBILANDIA,VILA VELHA,4,4.175147136662897,-0.17514713666289694,0.17514713666289694
2025-02-04,ELDORADO,SERRA,6,6.037317678486347,-0.03731767848634693,0.03731767848634693
2025-02-04,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-02-04,FORTE SAO JOAO,VITORIA,2,2.0086818617113864,-0.008681861711386407,0.008681861711386407
2025-02-04,FUNDAO,MONTANHA,1,1.0,0.0,0.0
2025-02-04,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-02-04,IPIRANGA,GUARAPARI,1,1.0,0.0,0.0
2025-02-04,ITAPEBUSSU,GUARAPARI,1,1.0,0.0,0.0
2025-02-04,JABOUR,VITORIA,1,1.0,0.0,0.0
2025-02-04,JARDIM ASTECA,VILA VELHA,1,1.0,0.0,0.0
2025-02-04,JARDIM ATLANTICO,SERRA,1,1.0,0.0,0.0
2025-02-04,JARDIM CAMPO GRANDE,CARIACICA,3,2.9432158104247073,0.05678418957529274,0.05678418957529274
2025-02-04,JARDIM MARILANDIA,VILA VELHA,3,3.1448322863736524,-0.14483228637365242,0.14483228637365242
2025-02-04,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-02-04,MANGUINHOS,SERRA,1,1.0,0.0,0.0
2025-02-04,MARIO CYPRESTE,VITORIA,2,2.017808759694173,-0.01780875969417295,0.01780875969417295
2025-02-04,MONTE BELO,CACHOEIRO DE ITAPEMIRIM,4,3.976836268914144,0.02316373108585612,0.02316373108585612
2025-02-04,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-02-04,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-02-04,NOVA CARAPINA II,SERRA,1,1.0,0.0,0.0
2025-02-04,NOVA ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-02-04,NOVO BRASIL,CARIACICA,2,2.0205908451239023,-0.0205908451239023,0.0205908451239023
2025-02-04,NOVO PARQUE,CACHOEIRO DE ITAPEMIRIM,5,5.0761213506027465,-0.0761213506027465,0.0761213506027465
2025-02-04,OUTRO LOCAL,MARATAIZES,11,11.08333333333333,-0.08333333333333037,0.08333333333333037
2025-02-04,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-02-04,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-02-04,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-02-04,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-02-04,RESIDENCIAL JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-04,RIO BRANCO,CARIACICA,2,1.9828510347681336,0.017148965231866375,0.017148965231866375
2025-02-04,ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-02-04,SANTA CECILIA,CARIACICA,6,6.152837113830194,-0.15283711383019405,0.15283711383019405
2025-02-04,SAO GERALDO,CARIACICA,3,3.080916666666667,-0.08091666666666697,0.08091666666666697
2025-02-04,SAO TORQUATO,VILA VELHA,5,4.769856870064939,0.23014312993506092,0.23014312993506092
2025-02-04,VALE ENCANTADO,VILA VELHA,4,4.051324297795017,-0.05132429779501724,0.05132429779501724
2025-02-04,VILA REAL,MARILANDIA,1,1.0,0.0,0.0
2025-02-04,VISTA DA SERRA I,SERRA,4,4.611232391791216,-0.6112323917912157,0.6112323917912157
2025-02-05,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-02-05,ANTONIO LOPEZ,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-02-05,BALNEARIO DE CARAPEBUS,SERRA,2,2.0356013736373844,-0.03560137363738436,0.03560137363738436
2025-02-05,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-02-05,BELVEDERE,MARATAIZES,3,3.0839939642489353,-0.08399396424893535,0.08399396424893535
2025-02-05,CAMPO GRANDE,CARIACICA,11,6.908968223343788,4.091031776656212,4.091031776656212
2025-02-05,CAMPO GRANDE,CARIACICA,1,1.0813333333333333,-0.08133333333333326,0.08133333333333326
2025-02-05,CAMPO VERDE,CARIACICA,1,1.0,0.0,0.0
2025-02-05,CARAMURU II,SANTA MARIA DE JETIBA,2,2.0088572344477256,-0.00885723444772557,0.00885723444772557
2025-02-05,CARAPINA,SERRA,3,2.304499709802003,0.6955002901979972,0.6955002901979972
2025-02-05,CASTELANDIA,SERRA,1,1.0,0.0,0.0
2025-02-05,CENTRO,SAO MATEUS,1,1.0,0.0,0.0
2025-02-05,CENTRO VILA VELHA,VILA VELHA,2,4.4930676204245295,-2.4930676204245295,2.4930676204245295
2025-02-05,CRUZEIRO DO SUL,CARIACICA,2,2.008635014201969,-0.008635014201968882,0.008635014201968882
2025-02-05,FORTE SAO JOAO,VITORIA,3,3.125063894016821,-0.12506389401682094,0.12506389401682094
2025-02-05,GLORIA,VILA VELHA,12,7.021377551020408,4.978622448979592,4.978622448979592
2025-02-05,GUARAREMA,ALEGRE,2,2.0176147260640604,-0.01761472606406045,0.01761472606406045
2025-02-05,ITACIBA,CARIACICA,4,3.904044890942721,0.09595510905727922,0.09595510905727922
2025-02-05,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-02-05,JARDIM AMERICA,CARIACICA,3,1.8830417017605017,1.1169582982394983,1.1169582982394983
2025-02-05,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-02-05,JARDINS,ARACRUZ,4,3.9297951083203513,0.07020489167964872,0.07020489167964872
2025-02-05,MATA DA SERRA,SERRA,2,2.0187774145374693,-0.018777414537469284,0.018777414537469284
2025-02-05,MORRO DA LAGOA,VILA VELHA,3,3.0467265440767335,-0.04672654407673349,0.04672654407673349
2025-02-05,NOVA ROSA DA PENHA,CARIACICA,2,1.6702167202049796,0.3297832797950204,0.3297832797950204
2025-02-05,NOVO BRASIL,CARIACICA,10,6.843922313113668,3.1560776868863316,3.1560776868863316
2025-02-05,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-02-05,OUTRO LOCAL,MARATAIZES,2,2.5056056998557,-0.5056056998557001,0.5056056998557001
2025-02-05,PRAIA DE ITAPARICA,VILA VELHA,3,3.0541860740057545,-0.05418607400575448,0.05418607400575448
2025-02-05,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-02-05,SANTANA,CARIACICA,1,1.5216309523809521,-0.5216309523809521,0.5216309523809521
2025-02-05,SAO FRANCISCO,CARIACICA,2,2.006865507294201,-0.006865507294201212,0.006865507294201212
2025-02-05,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-02-05,SHELL,LINHARES,1,1.0,0.0,0.0
2025-02-05,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-02-05,VALE DOS REIS,CARIACICA,3,3.0088380788035662,-0.00883807880356624,0.00883807880356624
2025-02-05,VALPARAISO,SERRA,3,3.010266650232138,-0.01026665023213802,0.01026665023213802
2025-02-05,VILA BATISTA,VILA VELHA,2,2.006817669961686,-0.006817669961685979,0.006817669961685979
2025-02-05,VILA GUARANHUNS,VILA VELHA,2,2.007517891097587,-0.007517891097586826,0.007517891097586826
2025-02-06,ALVORADA,VILA VELHA,7,7.39104638218924,-0.3910463821892396,0.3910463821892396
2025-02-06,ARACA,LINHARES,2,2.0342640386620885,-0.03426403866208849,0.03426403866208849
2025-02-06,ARIBIRI,VILA VELHA,4,3.988715774741638,0.011284225258362035,0.011284225258362035
2025-02-06,ARIBIRI,VILA VELHA,7,5.594194933398122,1.4058050666018778,1.4058050666018778
2025-02-06,ATAIDE,VILA VELHA,4,4.434346151450279,-0.43434615145027866,0.43434615145027866
2025-02-06,BELO HORIZONTE,MARATAIZES,3,3.000753617639024,-0.0007536176390239291,0.0007536176390239291
2025-02-06,BOA VISTA,SAO MATEUS,2,2.0177455608397152,-0.017745560839715235,0.017745560839715235
2025-02-06,BONFIM,VITORIA,1,1.0,0.0,0.0
2025-02-06,CARAPINA,SERRA,4,4.108674336134422,-0.10867433613442223,0.10867433613442223
2025-02-06,CARAPINA,SERRA,1,2.2439653679653677,-1.2439653679653677,1.2439653679653677
2025-02-06,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-06,CENTRO,LINHARES,6,6.019497070932982,-0.019497070932981586,0.019497070932981586
2025-02-06,COBILANDIA,VILA VELHA,5,4.1436844496118335,0.8563155503881665,0.8563155503881665
2025-02-06,DA PENHA,VITORIA,4,4.167341724167598,-0.1673417241675983,0.1673417241675983
2025-02-06,ELDORADO,SERRA,5,5.118853411695819,-0.11885341169581931,0.11885341169581931
2025-02-06,IBES,VILA VELHA,2,1.9719209846743049,0.028079015325695122,0.028079015325695122
2025-02-06,JARDIM AMERICA,CARIACICA,1,1.0033333333333332,-0.0033333333333331883,0.0033333333333331883
2025-02-06,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-02-06,JARDIM CAMBURI,VITORIA,1,1.1996666666666669,-0.19966666666666688,0.19966666666666688
2025-02-06,JARDIM LIMOEIRO,SERRA,6,3.9110397374695363,2.0889602625304637,2.0889602625304637
2025-02-06,JARDIM TROPICAL,SERRA,2,2.013871705687534,-0.013871705687534153,0.013871705687534153
2025-02-06,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-02-06,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-02-06,OUTRO LOCAL,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-06,PARQUE JACARAIPE,SERRA,2,2.048950287814369,-0.04895028781436883,0.04895028781436883
2025-02-06,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,5.486317219939115,0.5136827800608854,0.5136827800608854
2025-02-06,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,5.020204976422227,0.9797950235777728,0.9797950235777728
2025-02-06,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-02-06,PRAIA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-02-06,RESISTENCIA,VITORIA,1,1.0,0.0,0.0
2025-02-06,SANTO ANTONIO,SAO MATEUS,1,1.0,0.0,0.0
2025-02-06,SAO GERALDO,CARIACICA,3,3.0110002409657284,-0.01100024096572838,0.01100024096572838
2025-02-06,TABAJARA,CARIACICA,1,1.0,0.0,0.0
2025-02-06,TRES BARRAS,LINHARES,3,3.043078828828829,-0.043078828828829074,0.043078828828829074
2025-02-06,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-02-06,VILA NOVA DE COLARES,SERRA,1,1.4757261904761898,-0.4757261904761898,0.4757261904761898
2025-02-07,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-02-07,ARIBIRI,VILA VELHA,2,2.0322758972195127,-0.03227589721951274,0.03227589721951274
2025-02-07,BAIRRO DAS LARANJEIRAS,SERRA,2,2.0174663765960767,-0.01746637659607675,0.01746637659607675
2025-02-07,BAIRRO DAS LARANJEIRAS,SERRA,2,1.7909073594236846,0.20909264057631538,0.20909264057631538
2025-02-07,BAIRRO DE FATIMA,SERRA,4,4.015568484457061,-0.01556848445706116,0.01556848445706116
2025-02-07,BALNEARIO PONTA DA FRUTA,VILA VELHA,1,1.0,0.0,0.0
2025-02-07,BANDEIRANTES,CARIACICA,1,1.0,0.0,0.0
2025-02-07,BELA VISTA,ARACRUZ,1,1.0,0.0,0.0
2025-02-07,BOA VISTA II,SERRA,1,1.0,0.0,0.0
2025-02-07,BONFIM,VITORIA,3,3.07952855592186,-0.07952855592185992,0.07952855592185992
2025-02-07,CAMPO GRANDE,CARIACICA,5,3.405225893397358,1.594774106602642,1.594774106602642
2025-02-07,CAMPO VERDE,CARIACICA,3,3.0255678452425023,-0.02556784524250233,0.02556784524250233
2025-02-07,CARAPINA I,SERRA,1,1.022,-0.02200000000000002,0.02200000000000002
2025-02-07,CENTRO,ANCHIETA,4,4.11986826689188,-0.11986826689187957,0.11986826689187957
2025-02-07,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-02-07,DECARLI,ARACRUZ,3,2.9997534513031088,0.0002465486968912245,0.0002465486968912245
2025-02-07,ENTRE MORROS,MUQUI,1,1.0,0.0,0.0
2025-02-07,FORTE SAO JOAO,VITORIA,1,1.0206666666666668,-0.020666666666666833,0.020666666666666833
2025-02-07,GLORIA,VILA VELHA,6,5.957086076754747,0.042913923245253116,0.042913923245253116
2025-02-07,INDEPENDENCIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-07,ITACIBA,CARIACICA,4,3.3865066413775957,0.6134933586224043,0.6134933586224043
2025-02-07,ITACIBA,CARIACICA,13,6.4841882291936725,6.5158117708063275,6.5158117708063275
2025-02-07,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-02-07,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-02-07,JARDIM LIMOEIRO,SERRA,3,1.6212271241830063,1.3787728758169937,1.3787728758169937
2025-02-07,JOCKEY DE ITAPARICA,VILA VELHA,2,1.8459106183426988,0.15408938165730124,0.15408938165730124
2025-02-07,JOSE DE ANCHIETA,SERRA,4,3.998412567952501,0.0015874320474988934,0.0015874320474988934
2025-02-07,LARANJEIRAS VELHA,SERRA,5,5.017533134223959,-0.0175331342239593,0.0175331342239593
2025-02-07,MANOEL PLAZA,SERRA,2,2.0335646240102543,-0.033564624010254285,0.033564624010254285
2025-02-07,MORADA DE SANTA FE,CARIACICA,1,1.0,0.0,0.0
2025-02-07,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,1.6180079365079363,1.3819920634920637,1.3819920634920637
2025-02-07,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-02-07,PONTA DOS CASTELHANOS,ANCHIETA,1,1.0,0.0,0.0
2025-02-07,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-02-07,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-02-07,PRAIA DE ITAPARICA,VILA VELHA,2,1.7857041062801933,0.21429589371980673,0.21429589371980673
2025-02-07,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-02-07,RETIRO SAUDOSO,CARIACICA,2,2.007531105725927,-0.0075311057259268566,0.0075311057259268566
2025-02-07,RIO BRANCO,CARIACICA,2,2.040520105922243,-0.040520105922242866,0.040520105922242866
2025-02-07,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-02-07,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
