Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-06-01,SANTA RITA,VILA VELHA,3,2.9955971234647705,0.004402876535229527,0.004402876535229527
2025-06-01,SAO DIOGO I,SERRA,1,1.0,0.0,0.0
2025-06-01,SAO FRANCISCO,CARIACICA,2,2.032084220488704,-0.03208422048870396,0.03208422048870396
2025-06-01,SOTECO,VIANA,1,1.0,0.0,0.0
2025-06-01,TRES BARRAS,LINHARES,3,3.0617682793941374,-0.061768279394137426,0.061768279394137426
2025-06-01,VALE ENCANTADO,VILA VELHA,2,1.9882868204190283,0.011713179580971733,0.011713179580971733
2025-06-01,VALPARAISO,SERRA,8,8.076630952380953,-0.07663095238095252,0.07663095238095252
2025-06-01,VILA NOVA DE COLARES,SERRA,2,2.000239762063652,-0.00023976206365183828,0.00023976206365183828
2025-06-01,VISTA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-06-01,ZONA RURAL,IUNA,1,1.0,0.0,0.0
2025-06-02,AVISO,LINHARES,1,1.0,0.0,0.0
2025-06-02,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-06-02,BREJO GRANDE DO NORTE,ITAPEMIRIM,3,3.018533251104943,-0.018533251104943194,0.018533251104943194
2025-06-02,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-06-02,CAMPO GRANDE,CARIACICA,3,5.279678571428572,-2.2796785714285717,2.2796785714285717
2025-06-02,CENTRO,SAO MATEUS,2,2.052825359046937,-0.05282535904693697,0.05282535904693697
2025-06-02,CENTRO,VITORIA,4,4.324057324932823,-0.3240573249328227,0.3240573249328227
2025-06-02,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-06-02,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-06-02,CORREGO MANTENINHA,MANTENOPOLIS,1,1.0,0.0,0.0
2025-06-02,CORUMBA,CASTELO,1,1.0,0.0,0.0
2025-06-02,CRUZEIRO DO SUL,CARIACICA,2,2.111580296723565,-0.11158029672356484,0.11158029672356484
2025-06-02,DARLY SANTOS,VILA VELHA,4,4.233744174350401,-0.2337441743504014,0.2337441743504014
2025-06-02,DOM JOAO BATISTA,VILA VELHA,3,2.985894135265679,0.01410586473432085,0.01410586473432085
2025-06-02,FATIMA,ARACRUZ,5,5.194326987572647,-0.194326987572647,0.194326987572647
2025-06-02,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-06-02,GLORIA,VILA VELHA,8,8.014583333333333,-0.014583333333332504,0.014583333333332504
2025-06-02,ILMENITA,MARATAIZES,2,2.0769705240542105,-0.07697052405421045,0.07697052405421045
2025-06-02,IPIRANGA,GUARAPARI,2,2.078795341869379,-0.07879534186937898,0.07879534186937898
2025-06-02,ITAPOA,VILA VELHA,2,2.0763694245027593,-0.0763694245027593,0.0763694245027593
2025-06-02,JARDIM AMERICA,CARIACICA,4,3.936399479791154,0.06360052020884588,0.06360052020884588
2025-06-02,JARDIM CAMBURI,VITORIA,2,2.040884814426046,-0.04088481442604586,0.04088481442604586
2025-06-02,JIRAU,JAGUARE,6,6.100460828849942,-0.10046082884994156,0.10046082884994156
2025-06-02,JOANA DARC,VITORIA,2,2.004502259156853,-0.0045022591568528725,0.0045022591568528725
2025-06-02,MARACANA,CARIACICA,2,2.0483777706652964,-0.04837777066529636,0.04837777066529636
2025-06-02,MARUIPE,VITORIA,2,1.9821745426323398,0.01782545736766017,0.01782545736766017
2025-06-02,MORADA DE LARANJEIRAS,SERRA,8,7.895499999999999,0.1045000000000007,0.1045000000000007
2025-06-02,NOVA BRASILIA,CARIACICA,4,4.445932114215334,-0.4459321142153341,0.4459321142153341
2025-06-02,NOVA ESPERANCA,CARIACICA,1,1.0,0.0,0.0
2025-06-02,NOVO BRASIL,CARIACICA,1,1.0,0.0,0.0
2025-06-02,OUTRO LOCAL,MARATAIZES,1,1.0,0.0,0.0
2025-06-02,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-06-02,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.052365968801314,-0.052365968801313834,0.052365968801313834
2025-06-02,PORTO CANOA,SERRA,2,2.0703974865413026,-0.07039748654130262,0.07039748654130262
2025-06-02,PRAIA DO MORRO,GUARAPARI,2,2.0014874716362554,-0.0014874716362553997,0.0014874716362553997
2025-06-02,REDENCAO,VITORIA,2,2.0925959310049036,-0.0925959310049036,0.0925959310049036
2025-06-02,RIO BRANCO,CARIACICA,2,2.0283552877282096,-0.02835528772820961,0.02835528772820961
2025-06-02,SANTA MARTHA,VITORIA,3,3.165546201580231,-0.16554620158023114,0.16554620158023114
2025-06-02,SANTA RITA,VILA VELHA,3,3.1219163438900286,-0.12191634389002859,0.12191634389002859
2025-06-02,SANTANA,CARIACICA,3,2.9674570707070704,0.03254292929292957,0.03254292929292957
2025-06-02,SAO FRANCISCO,CARIACICA,3,3.176202058175743,-0.17620205817574286,0.17620205817574286
2025-06-02,SAO PATRICIO,SERRA,2,2.0306120330938744,-0.03061203309387439,0.03061203309387439
2025-06-02,SEGATO,ARACRUZ,3,3.2632330827067677,-0.2632330827067677,0.2632330827067677
2025-06-02,SERRA DOURADA I,SERRA,2,2.0236672747615034,-0.023667274761503432,0.023667274761503432
2025-06-02,VALE ENCANTADO,VILA VELHA,2,2.2754368721497866,-0.2754368721497866,0.2754368721497866
2025-06-02,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-06-02,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-06-03,ALTO LAGE,CARIACICA,5,5.008026520238123,-0.008026520238122892,0.008026520238122892
2025-06-03,AVISO,LINHARES,1,1.0,0.0,0.0
2025-06-03,BALNEARIO DE CARAPEBUS,SERRA,2,2.0864895532443946,-0.08648955324439456,0.08648955324439456
2025-06-03,BEBEDOURO,LINHARES,2,2.0361189717444264,-0.036118971744426354,0.036118971744426354
2025-06-03,CAMPO GRANDE,CARIACICA,3,3.0087792110202134,-0.008779211020213395,0.008779211020213395
2025-06-03,CAMPO GRANDE,CARIACICA,5,5.197259238551421,-0.19725923855142113,0.19725923855142113
2025-06-03,CARAPINA,SERRA,2,2.057405438390746,-0.05740543839074608,0.05740543839074608
2025-06-03,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-06-03,CENTRO,COLATINA,5,4.977206124159107,0.022793875840893207,0.022793875840893207
2025-06-03,CENTRO,IBATIBA,1,1.0,0.0,0.0
2025-06-03,CENTRO,SAO MATEUS,1,1.0,0.0,0.0
2025-06-03,CENTRO,SAO MATEUS,7,4.444976500185647,2.555023499814353,2.555023499814353
2025-06-03,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-06-03,CENTRO,VITORIA,7,6.081863596790068,0.9181364032099317,0.9181364032099317
2025-06-03,CENTRO VILA VELHA,VILA VELHA,2,1.9808954804145336,0.01910451958546644,0.01910451958546644
2025-06-03,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-06-03,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-06-03,GUANDU,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-03,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-06-03,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-06-03,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-06-03,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-06-03,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-06-03,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-06-03,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-06-03,MARCILIO DE NORONHA,VIANA,2,1.977228238972666,0.022771761027333914,0.022771761027333914
2025-06-03,MARIA ORTIZ,VITORIA,1,1.0,0.0,0.0
2025-06-03,NOVA ALMEIDA CENTRO,SERRA,1,1.0,0.0,0.0
2025-06-03,PORTO CANOA,SERRA,2,2.145335858984243,-0.14533585898424306,0.14533585898424306
2025-06-03,PRAIA DA COSTA,VILA VELHA,4,4.4647759640288704,-0.46477596402887045,0.46477596402887045
2025-06-03,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-03,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-03,REPUBLICA,VITORIA,2,2.0323868173699418,-0.032386817369941756,0.032386817369941756
2025-06-03,RIO QUARTEL,LINHARES,2,2.0007876795827615,-0.0007876795827614913,0.0007876795827614913
2025-06-03,ROSARIO DE FATIMA,SERRA,4,3.998360333744494,0.0016396662555058228,0.0016396662555058228
2025-06-03,SANTA BARBARA,CARIACICA,6,5.88881186294174,0.11118813705826014,0.11118813705826014
2025-06-03,SANTA MARTHA,VITORIA,1,2.0366190476190478,-1.0366190476190478,1.0366190476190478
2025-06-03,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-06-03,VILA CAPIXABA,CARIACICA,4,3.9704331386118685,0.02956686138813147,0.02956686138813147
2025-06-04,ALTO LAGE,CARIACICA,3,3.077668921534732,-0.07766892153473215,0.07766892153473215
2025-06-04,AVISO,LINHARES,1,1.0,0.0,0.0
2025-06-04,BARRA DE ITAPEMIRIM,MARATAIZES,5,4.888365177829451,0.11163482217054899,0.11163482217054899
2025-06-04,BUBU,CARIACICA,2,2.05504806365411,-0.05504806365411019,0.05504806365411019
2025-06-04,CAMPINHO DA SERRA II,SERRA,1,1.0,0.0,0.0
2025-06-04,CAMPO GRANDE,CARIACICA,1,1.1115238095238096,-0.11152380952380958,0.11152380952380958
2025-06-04,CAMPO GRANDE,CARIACICA,2,3.754054974494106,-1.7540549744941059,1.7540549744941059
2025-06-04,CARIACICA SEDE,CARIACICA,3,3.0954216151734704,-0.09542161517347036,0.09542161517347036
2025-06-04,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-06-04,CENTRO,NOVA VENECIA,2,2.0433084128436874,-0.04330841284368736,0.04330841284368736
2025-06-04,CENTRO,NOVA VENECIA,1,1.0,0.0,0.0
2025-06-04,CENTRO,VITORIA,1,1.0490000000000002,-0.049000000000000155,0.049000000000000155
2025-06-04,CENTRO,VITORIA,1,3.118513047862446,-2.118513047862446,2.118513047862446
2025-06-04,CENTRO VILA VELHA,VILA VELHA,2,2.225987628107007,-0.2259876281070068,0.2259876281070068
2025-06-04,COCAL,VILA VELHA,1,1.0,0.0,0.0
2025-06-04,DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-06-04,ENSEADA DO SUA,VITORIA,2,2.0245002357440867,-0.024500235744086662,0.024500235744086662
2025-06-04,GLORIA,VILA VELHA,4,4.145837691293918,-0.14583769129391833,0.14583769129391833
2025-06-04,GRANDE VITORIA,VITORIA,1,1.0,0.0,0.0
2025-06-04,HONORIO FRAGA,COLATINA,4,4.18758911812099,-0.18758911812099033,0.18758911812099033
2025-06-04,HORTO,VITORIA,1,1.0,0.0,0.0
2025-06-04,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-06-04,ILMENITA,MARATAIZES,1,1.0269761904761905,-0.026976190476190487,0.026976190476190487
2025-06-04,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-06-04,JARDIM AMERICA,CARIACICA,3,2.9973144135378527,0.002685586462147338,0.002685586462147338
2025-06-04,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-06-04,JOSE DE ANCHIETA,SERRA,5,5.166779396681558,-0.16677939668155783,0.16677939668155783
2025-06-04,LAGOA DO MEIO,LINHARES,1,1.0,0.0,0.0
2025-06-04,MANGUINHOS,SERRA,1,1.0,0.0,0.0
2025-06-04,MORADA DE SANTA FE,CARIACICA,1,1.0,0.0,0.0
2025-06-04,NOVA BRASILIA,CARIACICA,1,1.0,0.0,0.0
2025-06-04,NOVA VALVERDE,CARIACICA,7,6.9515918367346945,0.048408163265305504,0.048408163265305504
2025-06-04,NOVO PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-06-04,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-06-04,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,5.973905247526502,0.02609475247349824,0.02609475247349824
2025-06-04,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-04,PRAIA DAS GAIVOTAS,VILA VELHA,3,2.984364203023232,0.0156357969767682,0.0156357969767682
2025-06-04,PRAIA DO CANTO,VITORIA,24,17.540861111111106,6.459138888888894,6.459138888888894
2025-06-04,ROSARIO DE FATIMA,SERRA,2,2.0270818014590675,-0.027081801459067467,0.027081801459067467
2025-06-04,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-06-04,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-06-04,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-06-04,SANTO ANDRE,CARIACICA,1,1.0,0.0,0.0
2025-06-04,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-06-04,SANTO ANTONIO,VITORIA,2,2.0315668071008153,-0.031566807100815275,0.031566807100815275
2025-06-04,SAO DIOGO I,SERRA,1,1.0,0.0,0.0
2025-06-04,SAO GERALDO,CARIACICA,4,4.187380616286699,-0.1873806162866991,0.1873806162866991
2025-06-04,TAQUARA II,SERRA,1,1.0,0.0,0.0
2025-06-04,TIRADENTES,CARIACICA,1,1.0,0.0,0.0
2025-06-04,UNIAO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-04,VASCO DA GAMA,CARIACICA,1,1.0,0.0,0.0
2025-06-04,VILA MERLO,CARIACICA,2,2.0265404891304346,-0.026540489130434608,0.026540489130434608
2025-06-04,VILA PRUDENCIO,CARIACICA,4,4.088383179467372,-0.08838317946737195,0.08838317946737195
2025-06-04,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-06-05,ALTEROSAS,SERRA,1,1.0,0.0,0.0
2025-06-05,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-06-05,BANDEIRANTES,CARIACICA,1,1.0,0.0,0.0
2025-06-05,BARCELONA,SERRA,1,1.0,0.0,0.0
2025-06-05,BARRO VERMELHO,VITORIA,4,4.4392347999842565,-0.4392347999842565,0.4392347999842565
2025-06-05,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-06-05,CARAPINA,SERRA,3,2.9977205715283146,0.002279428471685385,0.002279428471685385
2025-06-05,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-06-05,CASTELANDIA,SERRA,1,1.0,0.0,0.0
2025-06-05,CENTRO,MARECHAL FLORIANO,1,1.0,0.0,0.0
2025-06-05,CENTRO,VITORIA,1,2.2361656875029254,-1.2361656875029254,1.2361656875029254
2025-06-05,CENTRO VILA VELHA,VILA VELHA,1,1.6115505899329432,-0.6115505899329432,0.6115505899329432
2025-06-05,CENTRO VILA VELHA,VILA VELHA,2,1.7568781651891772,0.24312183481082283,0.24312183481082283
2025-06-05,COLINA DE LARANJEIRAS,SERRA,2,1.7012276375282216,0.2987723624717784,0.2987723624717784
2025-06-05,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-06-05,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-06-05,DIVINO ESPIRITO SANTO,VILA VELHA,2,2.0115046653311013,-0.011504665331101283,0.011504665331101283
2025-06-05,ENSEADA DO SUA,VITORIA,1,1.0295718954248365,-0.029571895424836514,0.029571895424836514
2025-06-05,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-06-05,ILHA DO PRINCIPE,VITORIA,4,3.3077855255666817,0.6922144744333183,0.6922144744333183
2025-06-05,JABOUR,VITORIA,7,8.117824520717377,-1.1178245207173774,1.1178245207173774
2025-06-05,JABURUNA,VILA VELHA,1,1.0,0.0,0.0
2025-06-05,JARDIM AMERICA,CARIACICA,2,2.3373792450306916,-0.3373792450306916,0.3373792450306916
2025-06-05,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-06-05,JARDIM CAMBURI,VITORIA,4,3.9014387760288476,0.09856122397115241,0.09856122397115241
2025-06-05,JARDIM CAMBURI,VITORIA,2,1.989471022391589,0.010528977608410983,0.010528977608410983
2025-06-05,JARDIM LIMOEIRO,SERRA,3,1.9176373411707257,1.0823626588292743,1.0823626588292743
2025-06-05,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-06-05,LIBERDADE,SAO MATEUS,1,1.0,0.0,0.0
2025-06-05,MARUIPE,VITORIA,2,2.099653206919822,-0.09965320691982216,0.09965320691982216
2025-06-05,MORADA DE SANTA FE,CARIACICA,4,2.6739846274695718,1.3260153725304282,1.3260153725304282
2025-06-05,NOVA CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-06-05,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-06-05,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-06-05,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.0008399228466978,-0.0008399228466977604,0.0008399228466977604
2025-06-05,PLANALTO DE CARAPINA,SERRA,1,1.0,0.0,0.0
2025-06-05,PORTAL DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-06-05,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-06-05,PRAIA DE ITAPARICA,VILA VELHA,11,11.065333333333333,-0.06533333333333324,0.06533333333333324
2025-06-05,SANTA BARBARA,CARIACICA,1,1.7663705738705744,-0.7663705738705744,0.7663705738705744
2025-06-05,SANTA CRUZ,LINHARES,2,2.0584754161322003,-0.05847541613220031,0.05847541613220031
2025-06-05,SANTA INES,VILA VELHA,4,3.968458811688959,0.0315411883110408,0.0315411883110408
2025-06-05,SANTO ANDRE,CARIACICA,1,1.0,0.0,0.0
2025-06-05,SANTO ANTONIO,VITORIA,1,1.01,-0.010000000000000009,0.010000000000000009
2025-06-05,SAO FRANCISCO,CARIACICA,1,1.7690714285714282,-0.7690714285714282,0.7690714285714282
2025-06-05,SAO MARCOS,COLATINA,1,1.0,0.0,0.0
2025-06-05,SAO PEDRO,SERRA,11,11.126999999999999,-0.1269999999999989,0.1269999999999989
2025-06-05,SAO TORQUATO,VILA VELHA,5,5.071380021040296,-0.07138002104029617,0.07138002104029617
2025-06-05,SERRA CENTRO,SERRA,4,3.4052063035922924,0.5947936964077076,0.5947936964077076
2025-06-05,VALE DOS REIS,CARIACICA,4,3.997448597739944,0.0025514022600559016,0.0025514022600559016
2025-06-05,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-06-05,VALPARAISO,SERRA,9,5.0762383757663745,3.9237616242336255,3.9237616242336255
2025-06-05,VISTA DOURADA,CARIACICA,1,1.0,0.0,0.0
2025-06-06,ALTO LAGE,CARIACICA,3,3.774424927942191,-0.7744249279421909,0.7744249279421909
2025-06-06,ALTO LAGE,CARIACICA,4,4.391856910926902,-0.39185691092690167,0.39185691092690167
2025-06-06,APARECIDA,CARIACICA,7,6.898666666666667,0.10133333333333283,0.10133333333333283
2025-06-06,AVISO,LINHARES,11,11.084000000000001,-0.0840000000000014,0.0840000000000014
2025-06-06,BANDEIRANTES,CARIACICA,2,2.0131517325351167,-0.0131517325351167,0.0131517325351167
2025-06-06,BARRO BRANCO,SERRA,1,1.0,0.0,0.0
2025-06-06,BOA SORTE,CARIACICA,1,1.0,0.0,0.0
2025-06-06,BOA VISTA II,VILA VELHA,4,4.474059029676132,-0.4740590296761322,0.4740590296761322
2025-06-06,CAMPINHO DA SERRA I,SERRA,5,4.968680846356984,0.031319153643016406,0.031319153643016406
2025-06-06,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-06,CENTRO,MARILANDIA,1,1.0,0.0,0.0
2025-06-06,CENTRO,SAO MATEUS,1,1.0,0.0,0.0
2025-06-06,COBILANDIA,VILA VELHA,2,2.035159045877812,-0.035159045877811934,0.035159045877811934
2025-06-06,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-06,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-06-06,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-06-06,ELDORADO,SERRA,6,6.142666611162865,-0.1426666111628654,0.1426666111628654
2025-06-06,FLEXAL I,CARIACICA,1,1.0,0.0,0.0
2025-06-06,HORTO,VITORIA,1,1.0,0.0,0.0
2025-06-06,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-06-06,ILHA DAS FLORES,VILA VELHA,4,3.8394207222959773,0.1605792777040227,0.1605792777040227
2025-06-06,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-06-06,ILHA DO PRINCIPE,VITORIA,4,2.705252466952426,1.2947475330475742,1.2947475330475742
2025-06-06,ITAPOA,VILA VELHA,3,2.9895055998711233,0.010494400128876702,0.010494400128876702
2025-06-06,JARDIM ATLANTICO,SERRA,1,1.0,0.0,0.0
2025-06-06,JARDIM DA PENHA,VITORIA,3,2.0122698265414702,0.9877301734585298,0.9877301734585298
2025-06-06,MARIO CYPRESTE,VITORIA,3,2.9953448795964017,0.0046551204035982785,0.0046551204035982785
2025-06-06,MORADA DO RIBEIRAO,SAO MATEUS,2,1.9968739420172503,0.003126057982749675,0.003126057982749675
2025-06-06,NOVA BRASILIA,CARIACICA,2,2.2146509856333143,-0.2146509856333143,0.2146509856333143
2025-06-06,NOVA PALESTINA,VITORIA,3,3.1239935724068584,-0.12399357240685838,0.12399357240685838
2025-06-06,NOVO BRASIL,CARIACICA,1,1.0,0.0,0.0
2025-06-06,NOVO PARQUE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-06,OLARIA,GUARAPARI,1,1.0,0.0,0.0
2025-06-06,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-06-06,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,4.630593462820984,1.3694065371790156,1.3694065371790156
2025-06-06,PARQUE RESIDENCIAL TUBARAO,SERRA,1,1.0,0.0,0.0
2025-06-06,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-06-06,PLANALTO SERRANO,SERRA,1,1.0,0.0,0.0
2025-06-06,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-06-06,SANTA INES,VILA VELHA,5,3.5754605409539697,1.4245394590460303,1.4245394590460303
2025-06-06,SANTA PAULA,CARIACICA,3,3.1330732425469274,-0.13307324254692743,0.13307324254692743
2025-06-06,SANTO ANTONIO,RIO NOVO DO SUL,1,1.0,0.0,0.0
2025-06-06,SAO CRISTOVAO,IBIRACU,3,3.102120861594546,-0.10212086159454614,0.10212086159454614
2025-06-06,SAO TORQUATO,VILA VELHA,1,1.6621264430014435,-0.6621264430014435,0.6621264430014435
2025-06-06,TAQUARA I,SERRA,6,6.185321914193168,-0.18532191419316835,0.18532191419316835
2025-06-06,ULISSES GUIMARAES,VILA VELHA,3,2.9454217273954115,0.054578272604588474,0.054578272604588474
2025-06-06,VILA CAPIXABA,CARIACICA,5,3.57001123698996,1.4299887630100399,1.4299887630100399
2025-06-07,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-06-07,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-06-07,BARRO VERMELHO,VITORIA,2,2.0870819952555744,-0.08708199525557436,0.08708199525557436
2025-06-07,CAMPO GRANDE,CARIACICA,8,5.578826178274577,2.4211738217254233,2.4211738217254233
2025-06-07,CARAPINA,SERRA,1,1.4097698412698412,-0.4097698412698412,0.4097698412698412
2025-06-07,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-06-07,CENTRO,JOAO NEIVA,1,1.0,0.0,0.0
2025-06-07,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-06-07,CENTRO,VITORIA,12,7.285253215581983,4.714746784418017,4.714746784418017
2025-06-07,CENTRO VILA VELHA,VILA VELHA,2,1.138748938105444,0.8612510618945559,0.8612510618945559
2025-06-07,EURICO SALLES,SERRA,2,2.00202279691577,-0.0020227969157700088,0.0020227969157700088
2025-06-07,FEU ROSA,SERRA,2,1.9308212005397902,0.06917879946020977,0.06917879946020977
2025-06-07,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-06-07,GRAUNA,CARIACICA,3,3.031234277646854,-0.031234277646853936,0.031234277646853936
2025-06-07,IBES,VILA VELHA,4,4.105125810862332,-0.10512581086233208,0.10512581086233208
2025-06-07,ILHA DO PRINCIPE,VITORIA,3,2.5358630246565035,0.4641369753434965,0.4641369753434965
2025-06-07,INTERLAGOS,LINHARES,1,1.2781666666666665,-0.27816666666666645,0.27816666666666645
2025-06-07,JACA,SAO JOSE DO CALCADO,1,1.0,0.0,0.0
2025-06-07,JARDIM CAMBURI,VITORIA,1,1.024,-0.02400000000000002,0.02400000000000002
2025-06-07,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-06-07,JARDIM TROPICAL,SERRA,3,3.047688077002154,-0.04768807700215394,0.04768807700215394
