Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-07-02,VALE ENCANTADO,VILA VELHA,8,8.029011904761903,-0.029011904761903295,0.029011904761903295
2025-07-02,VILA VERDE,SAO MATEUS,4,3.770658531772477,0.22934146822752322,0.22934146822752322
2025-07-02,ZONA RURAL,BOA ESPERANCA,1,1.0,0.0,0.0
2025-07-03,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-07-03,CAMPO GRANDE,CARIACICA,9,6.267147027711676,2.732852972288324,2.732852972288324
2025-07-03,CARAPINA,SERRA,5,5.294386538888099,-0.29438653888809885,0.29438653888809885
2025-07-03,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-07-03,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.2108253968253964,-0.21082539682539636,0.21082539682539636
2025-07-03,CENTRO,VITORIA,2,2.00072416483504,-0.0007241648350397867,0.0007241648350397867
2025-07-03,CRUZEIRO DO SUL,CARIACICA,3,3.043138286893705,-0.043138286893705136,0.043138286893705136
2025-07-03,DA PENHA,VITORIA,3,2.8862492486873292,0.11375075131267076,0.11375075131267076
2025-07-03,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-07-03,FORTE SAO JOAO,VITORIA,3,2.929007528881485,0.07099247111851481,0.07099247111851481
2025-07-03,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-07-03,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-07-03,IPIRANGA,GUARAPARI,1,1.0,0.0,0.0
2025-07-03,JACARANDA,MARATAIZES,1,1.0,0.0,0.0
2025-07-03,JARDIM BOTANICO,CARIACICA,1,1.0,0.0,0.0
2025-07-03,JARDIM COLORADO,VILA VELHA,1,1.0,0.0,0.0
2025-07-03,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-07-03,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-03,NOVA ESPERANCA,CARIACICA,1,1.0,0.0,0.0
2025-07-03,OUTRO LOCAL,MARATAIZES,2,1.9843807734046945,0.015619226595305458,0.015619226595305458
2025-07-03,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-03,PRAIA DA COSTA,VILA VELHA,1,1.026309523809524,-0.026309523809523894,0.026309523809523894
2025-07-03,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-07-03,PRAIA DO CANTO,VITORIA,2,2.3415928966211985,-0.3415928966211985,0.3415928966211985
2025-07-03,RIBEIRA,VIANA,3,3.0123498531911843,-0.012349853191184312,0.012349853191184312
2025-07-03,SANTA RITA,VILA VELHA,1,1.0,0.0,0.0
2025-07-03,SAO DIOGO I,SERRA,4,4.00964369847019,-0.009643698470189754,0.009643698470189754
2025-07-03,TABUAZEIRO,VITORIA,1,1.0,0.0,0.0
2025-07-03,VALE ENCANTADO,VILA VELHA,2,2.032468700960581,-0.032468700960580854,0.032468700960580854
2025-07-03,VILA CAPIXABA,CARIACICA,3,4.830242063492063,-1.8302420634920633,1.8302420634920633
2025-07-03,VILA PALESTINA,CARIACICA,5,5.265033568094591,-0.2650335680945908,0.2650335680945908
2025-07-03,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-07-03,VILA RUBIM,VITORIA,1,1.0311904761904764,-0.031190476190476435,0.031190476190476435
2025-07-04,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-04,BAIRRO VILA VICENTE,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-07-04,BARRO BRANCO,SERRA,6,6.1117470709329815,-0.11174707093298153,0.11174707093298153
2025-07-04,CAMPINHO DA SERRA I,SERRA,2,2.046821878107922,-0.04682187810792193,0.04682187810792193
2025-07-04,CAMPO BELO,CARIACICA,1,1.0,0.0,0.0
2025-07-04,CASTELANDIA,SERRA,1,1.0,0.0,0.0
2025-07-04,CENTRO,COLATINA,8,8.990623015873014,-0.9906230158730143,0.9906230158730143
2025-07-04,CENTRO,MIMOSO DO SUL,3,2.051904435325882,0.948095564674118,0.948095564674118
2025-07-04,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-07-04,CENTRO,VITORIA,3,2.067446659049298,0.9325533409507019,0.9325533409507019
2025-07-04,CENTRO VILA VELHA,VILA VELHA,4,4.5038031041672175,-0.5038031041672175,0.5038031041672175
2025-07-04,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-04,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.044848484848485,-0.044848484848484915,0.044848484848484915
2025-07-04,CRIADOR,PRESIDENTE KENNEDY,3,3.122366946778712,-0.12236694677871185,0.12236694677871185
2025-07-04,FEU ROSA,SERRA,2,1.8402141601938402,0.1597858398061598,0.1597858398061598
2025-07-04,ILMENITA,MARATAIZES,3,2.0608214285714284,0.9391785714285716,0.9391785714285716
2025-07-04,ITAPOA,VILA VELHA,3,2.5128247650857833,0.48717523491421666,0.48717523491421666
2025-07-04,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-07-04,JACARANDA,MARATAIZES,1,1.0,0.0,0.0
2025-07-04,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-07-04,JARDIM GUANABARA,SERRA,3,2.9835778442642975,0.016422155735702493,0.016422155735702493
2025-07-04,JUCUTUQUARA,VITORIA,2,2.050280034718718,-0.050280034718718,0.050280034718718
2025-07-04,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-07-04,NOVA BRASILIA,CARIACICA,5,5.074465737488014,-0.07446573748801377,0.07446573748801377
2025-07-04,NOVA ESPERANCA,LINHARES,1,1.9376373805932632,-0.9376373805932632,0.9376373805932632
2025-07-04,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-07-04,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-07-04,NOVA ROSA DA PENHA,CARIACICA,2,2.0087823415459676,-0.008782341545967576,0.008782341545967576
2025-07-04,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,6.087413868216158,-0.08741386821615826,0.08741386821615826
2025-07-04,PLANALTO SERRANO,SERRA,1,1.0,0.0,0.0
2025-07-04,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-07-04,PRAIA DE ITAPARICA,VILA VELHA,3,3.024615004706336,-0.02461500470633604,0.02461500470633604
2025-07-04,SAO DIOGO I,SERRA,2,2.0682565058373883,-0.06825650583738829,0.06825650583738829
2025-07-04,SERRA DOURADA I,SERRA,9,9.114583333333332,-0.11458333333333215,0.11458333333333215
2025-07-04,TABAJARA,CARIACICA,3,3.021119047619048,-0.021119047619047926,0.021119047619047926
2025-07-05,BARRAMARES,VILA VELHA,1,1.0,0.0,0.0
2025-07-05,BELVEDERE,MARATAIZES,2,1.9847639038665381,0.015236096133461885,0.015236096133461885
2025-07-05,CAMPINA GRANDE,CARIACICA,2,1.6562235668986047,0.3437764331013953,0.3437764331013953
2025-07-05,CAMPO GRANDE,CARIACICA,4,3.47043253968254,0.5295674603174598,0.5295674603174598
2025-07-05,CARAPINA,SERRA,3,3.0212404355103364,-0.021240435510336386,0.021240435510336386
2025-07-05,CARAPINA,SERRA,2,2.0346803950305223,-0.03468039503052234,0.03468039503052234
2025-07-05,CARAPINA,SERRA,2,1.8601837267421224,0.1398162732578776,0.1398162732578776
2025-07-05,CASTELANDIA,SERRA,1,1.0,0.0,0.0
2025-07-05,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-07-05,CENTRO VILA VELHA,VILA VELHA,2,2.024156795829766,-0.024156795829766153,0.024156795829766153
2025-07-05,COLATINA VELHA,COLATINA,1,1.0,0.0,0.0
2025-07-05,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-05,COLINA DE LARANJEIRAS,SERRA,2,1.7965406706399156,0.20345932936008437,0.20345932936008437
2025-07-05,CORREGO DO OURO,ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-05,CRUZEIRO DO SUL,CARIACICA,5,5.028858985224887,-0.028858985224887057,0.028858985224887057
2025-07-05,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-07-05,FEU ROSA,SERRA,3,2.098158989513873,0.9018410104861272,0.9018410104861272
2025-07-05,GLORIA,VILA VELHA,3,3.0357983760783767,-0.03579837607837666,0.03579837607837666
2025-07-05,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-07-05,GRAUNA,CARIACICA,5,5.137551360101472,-0.1375513601014724,0.1375513601014724
2025-07-05,ILHA DOS BENTOS,VILA VELHA,4,3.908753605127521,0.0912463948724791,0.0912463948724791
2025-07-05,INTERLAGOS,LINHARES,5,5.408554003203481,-0.4085540032034807,0.4085540032034807
2025-07-05,IPIRANGA,GUARAPARI,6,4.931967686547179,1.0680323134528207,1.0680323134528207
2025-07-05,ITAOCA,ITAPEMIRIM,2,1.9715189420337849,0.02848105796621514,0.02848105796621514
2025-07-05,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-07-05,JARDIM DA PENHA,VITORIA,2,2.001632968579476,-0.0016329685794760351,0.0016329685794760351
2025-07-05,JARDIM LIMOEIRO,SERRA,5,3.9664037929115548,1.0335962070884452,1.0335962070884452
2025-07-05,LARANJEIRAS VELHA,SERRA,6,6.224936726105395,-0.22493672610539495,0.22493672610539495
2025-07-05,MEIA LEGUA,SANTA LEOPOLDINA,3,3.115787545787546,-0.11578754578754591,0.11578754578754591
2025-07-05,MORUMBI,PONTO BELO,1,1.0,0.0,0.0
2025-07-05,NOVO BRASIL,CARIACICA,4,4.294743933259082,-0.294743933259082,0.294743933259082
2025-07-05,NOVO HORIZONTE,SERRA,7,7.11775,-0.11775000000000002,0.11775000000000002
2025-07-05,PARQUE DAS GAIVOTAS,SERRA,2,1.9916416760583533,0.008358323941646706,0.008358323941646706
2025-07-05,PORTO DE SANTANA,CARIACICA,3,3.0510307017543856,-0.05103070175438562,0.05103070175438562
2025-07-05,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-05,PRAIA DO MORRO,GUARAPARI,7,5.7039027777777775,1.2960972222222225,1.2960972222222225
2025-07-05,PRAIA DOS CACOES,MARATAIZES,1,1.0,0.0,0.0
2025-07-05,RECANTO DA SEREIA,GUARAPARI,10,9.773944444444444,0.2260555555555559,0.2260555555555559
2025-07-05,RIVIERA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-07-05,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-07-05,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-07-05,SANTIAGO,SERRA,1,1.0,0.0,0.0
2025-07-05,SERRA DOURADA II,SERRA,2,1.9863258790282572,0.01367412097174281,0.01367412097174281
2025-07-05,ZONA RURAL,CONCEICAO DA BARRA,2,2.001966048027349,-0.001966048027349121,0.001966048027349121
2025-07-06,AEROPORTO,CACHOEIRO DE ITAPEMIRIM,3,3.0375832437853716,-0.03758324378537159,0.03758324378537159
2025-07-06,ATAIDE,VILA VELHA,2,2.0723275627676703,-0.07232756276767027,0.07232756276767027
2025-07-06,AVISO,LINHARES,1,1.0,0.0,0.0
2025-07-06,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-06,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-07-06,CAMPO GRANDE,CARIACICA,1,2.999222301742202,-1.999222301742202,1.999222301742202
2025-07-06,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.411673490157186,-0.4116734901571859,0.4116734901571859
2025-07-06,CENTRO,FUNDAO,5,5.364530656707127,-0.36453065670712714,0.36453065670712714
2025-07-06,CENTRO,FUNDAO,8,7.831595238095239,0.16840476190476128,0.16840476190476128
2025-07-06,CENTRO,VITORIA,1,1.0227777777777778,-0.022777777777777786,0.022777777777777786
2025-07-06,CIDADE NOVA,MARATAIZES,4,4.287141382168476,-0.2871413821684756,0.2871413821684756
2025-07-06,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-06,COQUEIRAL DE ITAPARICA,VILA VELHA,4,3.471511656605065,0.528488343394935,0.528488343394935
2025-07-06,DECARLI,ARACRUZ,1,1.0,0.0,0.0
2025-07-06,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-07-06,ENSEADA DO SUA,VITORIA,3,3.0520418611555327,-0.052041861155532665,0.052041861155532665
2025-07-06,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-07-06,GLORIA,VILA VELHA,1,1.0707142857142857,-0.07071428571428573,0.07071428571428573
2025-07-06,GRAUNA,CARIACICA,3,3.0749312085931457,-0.07493120859314573,0.07493120859314573
2025-07-06,ITAPOA,VILA VELHA,1,2.409731358434847,-1.409731358434847,1.409731358434847
2025-07-06,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-07-06,JARDIM ATLANTICO,SERRA,2,2.0110592525858952,-0.01105925258589524,0.01105925258589524
2025-07-06,JARDIM DA PENHA,VITORIA,1,1.0002777777777778,-0.0002777777777778212,0.0002777777777778212
2025-07-06,NOVO BRASIL,CARIACICA,7,6.876658189033188,0.12334181096681185,0.12334181096681185
2025-07-06,PLANALTO SERRANO,SERRA,2,2.0067312901799945,-0.00673129017999452,0.00673129017999452
2025-07-06,PRAIA DA COSTA,VILA VELHA,1,1.5609483991255773,-0.5609483991255773,0.5609483991255773
2025-07-06,PRAIA DA COSTA,VILA VELHA,5,3.8435420546269294,1.1564579453730706,1.1564579453730706
2025-07-06,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-06,PRAIA DE ITAPARICA,VILA VELHA,5,5.042254211867841,-0.042254211867841285,0.042254211867841285
2025-07-06,SOTECO,VILA VELHA,3,3.131270110895969,-0.13127011089596907,0.13127011089596907
2025-07-06,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-07-06,ZONA RURAL,LINHARES,1,1.0,0.0,0.0
2025-07-07,AEROPORTO,GUARAPARI,2,2.1207503698912316,-0.12075036989123156,0.12075036989123156
2025-07-07,ATAIDE,VILA VELHA,2,1.9451654569349623,0.054834543065037655,0.054834543065037655
2025-07-07,AVISO,LINHARES,15,7.918813492063492,7.081186507936508,7.081186507936508
2025-07-07,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-07-07,BARCELONA,SERRA,1,1.0,0.0,0.0
2025-07-07,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-07-07,BARRA NOVA,SAO MATEUS,1,1.0,0.0,0.0
2025-07-07,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-07-07,CAMPO BELO,CARIACICA,2,2.0727132766034115,-0.07271327660341154,0.07271327660341154
2025-07-07,CANIVETE,LINHARES,1,1.0,0.0,0.0
2025-07-07,CARAPINA,SERRA,4,3.279009895848641,0.7209901041513591,0.7209901041513591
2025-07-07,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-07-07,CARAPINA,SERRA,5,2.2654932026114296,2.7345067973885704,2.7345067973885704
2025-07-07,CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-07-07,CARIACICA SEDE,CARIACICA,4,4.031482090211406,-0.03148209021140591,0.03148209021140591
2025-07-07,CASTELANDIA,SERRA,4,3.1576752163865307,0.8423247836134693,0.8423247836134693
2025-07-07,CASTELO BRANCO,CARIACICA,1,1.2032770369017172,-0.20327703690171717,0.20327703690171717
2025-07-07,CENTRO,ARACRUZ,3,3.582619281045752,-0.5826192810457518,0.5826192810457518
2025-07-07,CENTRO,COLATINA,5,4.602146825396826,0.39785317460317415,0.39785317460317415
2025-07-07,CENTRO,GUARAPARI,6,5.929446050524819,0.07055394947518057,0.07055394947518057
2025-07-07,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-07-07,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-07-07,CENTRO,LINHARES,5,5.190318427074526,-0.1903184270745264,0.1903184270745264
2025-07-07,CENTRO,VITORIA,2,3.7470146520146517,-1.7470146520146517,1.7470146520146517
2025-07-07,CENTRO,VITORIA,1,1.1997380952380952,-0.19973809523809516,0.19973809523809516
2025-07-07,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-07-07,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-07,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-07-07,DOUTOR GILSON CARONE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-07,ESTANCIA MONAZITICA,SERRA,5,5.09312625546904,-0.09312625546904041,0.09312625546904041
2025-07-07,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-07-07,GLORIA,VILA VELHA,1,1.2162056277056275,-0.21620562770562746,0.21620562770562746
2025-07-07,GOIABEIRAS,VITORIA,2,2.0567167476386636,-0.056716747638663634,0.056716747638663634
2025-07-07,HELIO FERRAZ,SERRA,1,1.0,0.0,0.0
2025-07-07,IBITIQUARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-07,ITACIBA,CARIACICA,8,8.420472943722942,-0.42047294372294175,0.42047294372294175
2025-07-07,ITAPOA,VILA VELHA,10,10.047166666666667,-0.04716666666666747,0.04716666666666747
2025-07-07,JARDIM AMERICA,CARIACICA,3,3.012674434722342,-0.012674434722342198,0.012674434722342198
2025-07-07,JARDIM ATLANTICO,SERRA,1,1.0,0.0,0.0
2025-07-07,JOANA DARC,VITORIA,1,1.0,0.0,0.0
2025-07-07,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-07,JOSE DE ANCHIETA II,SERRA,1,1.0,0.0,0.0
2025-07-07,MARIA ORTIZ,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-07,MARISTA,COLATINA,3,3.2923537064310255,-0.29235370643102554,0.29235370643102554
2025-07-07,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-07-07,NOSSA SENHORA DA PENHA,VILA VELHA,2,2.0130536839759445,-0.01305368397594453,0.01305368397594453
2025-07-07,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-07-07,NOVA BETHANIA,VIANA,2,1.9932577333462802,0.006742266653719797,0.006742266653719797
2025-07-07,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-07-07,NOVO HORIZONTE,SERRA,2,2.0450896713581472,-0.04508967135814723,0.04508967135814723
2025-07-07,NOVO PORTO CANOA,SERRA,1,1.0,0.0,0.0
