Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-03-02,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-03-02,COMDUSA,VITORIA,1,1.0,0.0,0.0
2025-03-02,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-03-02,ENSEADA DE JACARAIPE,SERRA,3,2.9915627128425863,0.008437287157413653,0.008437287157413653
2025-03-02,FEU ROSA,SERRA,6,6.156266658078184,-0.1562666580781844,0.1562666580781844
2025-03-02,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-03-02,GRANDE VITORIA,VITORIA,6,6.132130294441821,-0.13213029444182123,0.13213029444182123
2025-03-02,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-03-02,JABOUR,VITORIA,2,1.999745266222697,0.0002547337773028957,0.0002547337773028957
2025-03-02,JARDIM BOTANICO,CARIACICA,1,1.0,0.0,0.0
2025-03-02,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-02,MARCILIO DE NORONHA,VIANA,2,2.00373432729531,-0.0037343272953100914,0.0037343272953100914
2025-03-02,MARIO CYPRESTE,VITORIA,3,2.8303574116954966,0.1696425883045034,0.1696425883045034
2025-03-02,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-03-02,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,4.214358961429128,-0.21435896142912814,0.21435896142912814
2025-03-02,PONTA DA FRUTA,VILA VELHA,7,7.135083333333333,-0.13508333333333322,0.13508333333333322
2025-03-02,PORTAL DE JACARAIPE,SERRA,2,2.0025628393714867,-0.0025628393714867137,0.0025628393714867137
2025-03-02,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-03-02,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-03-02,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-03-02,PRAIA DO CANTO,VITORIA,14,13.88988492063492,0.11011507936508025,0.11011507936508025
2025-03-02,PRAIA GRANDE,FUNDAO,1,1.0,0.0,0.0
2025-03-02,ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-03-02,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-03-02,SANTA LUCIA,VITORIA,4,3.983112844816321,0.016887155183678892,0.016887155183678892
2025-03-02,SANTA MONICA,GUARAPARI,4,4.081159737112198,-0.08115973711219837,0.08115973711219837
2025-03-02,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-03-02,SAO JUDAS TADEU,GUARAPARI,5,5.187791797333529,-0.1877917973335288,0.1877917973335288
2025-03-02,SAO LOURENCO,SERRA,9,8.930972222222222,0.06902777777777835,0.06902777777777835
2025-03-02,SAO PEDRO,VITORIA,5,5.368039815863992,-0.3680398158639919,0.3680398158639919
2025-03-02,SAO PEDRO,VITORIA,1,1.0,0.0,0.0
2025-03-02,SAO PEDRO,VITORIA,10,11.537880952380954,-1.537880952380954,1.537880952380954
2025-03-02,SAO TORQUATO,VILA VELHA,2,1.9751775305485544,0.024822469451445617,0.024822469451445617
2025-03-02,VILA MERLO,CARIACICA,1,1.0,0.0,0.0
2025-03-02,ZUMBI,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-03,ATAIDE,VILA VELHA,5,4.752629987723737,0.24737001227626276,0.24737001227626276
2025-03-03,BALNEARIO MEAIPE,GUARAPARI,1,1.0,0.0,0.0
2025-03-03,BANDEIRANTES,CARIACICA,2,1.9973869198569003,0.0026130801430996886,0.0026130801430996886
2025-03-03,BARRA DO JUCU,VILA VELHA,2,2.192870940380374,-0.1928709403803741,0.1928709403803741
2025-03-03,BARRA DO SAHY,ARACRUZ,1,1.0,0.0,0.0
2025-03-03,CAMPINA GRANDE,CARIACICA,4,4.0844054011814315,-0.08440540118143147,0.08440540118143147
2025-03-03,CAMPO VERDE,CARIACICA,4,3.955055080936376,0.04494491906362397,0.04494491906362397
2025-03-03,CARATOIRA,VITORIA,2,2.027707853802616,-0.02770785380261609,0.02770785380261609
2025-03-03,CARIACICA SEDE,CARIACICA,1,1.0,0.0,0.0
2025-03-03,CENTRO,CACHOEIRO DE ITAPEMIRIM,3,3.0545320826590596,-0.05453208265905962,0.05453208265905962
2025-03-03,CENTRO,GUARAPARI,4,4.213548137005163,-0.21354813700516306,0.21354813700516306
2025-03-03,CENTRO,LINHARES,4,4.0156439386647715,-0.01564393866477154,0.01564393866477154
2025-03-03,CENTRO,SAO MATEUS,3,3.2550524335432676,-0.25505243354326756,0.25505243354326756
2025-03-03,CENTRO,VITORIA,26,66.92140476190475,-40.92140476190475,40.92140476190475
2025-03-03,CENTRO DA SERRA,SERRA,4,4.148442638921135,-0.14844263892113485,0.14844263892113485
2025-03-03,CIVIT II,SERRA,3,3.0323849710005324,-0.03238497100053239,0.03238497100053239
2025-03-03,COBILANDIA,VILA VELHA,3,3.066861161476723,-0.06686116147672294,0.06686116147672294
2025-03-03,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-03-03,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-03-03,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-03-03,GUARANHUNS,VILA VELHA,5,5.103060806618801,-0.10306080661880124,0.10306080661880124
2025-03-03,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-03-03,ILHA DO PRINCIPE,VITORIA,8,8.848626984126982,-0.848626984126982,0.848626984126982
2025-03-03,ITANGUA,CARIACICA,7,6.9992346938775505,0.0007653061224495161,0.0007653061224495161
2025-03-03,ITAPUTANGA,PIUMA,11,11.011500000000002,-0.01150000000000162,0.01150000000000162
2025-03-03,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-03,JARDIM LIMOEIRO,SERRA,3,3.148599594715429,-0.14859959471542883,0.14859959471542883
2025-03-03,JARDIM LIMOEIRO,SERRA,9,8.915214285714287,0.08478571428571335,0.08478571428571335
2025-03-03,JOANA DARC,VITORIA,1,1.0,0.0,0.0
2025-03-03,LAGOA DE CARAPEBUS,SERRA,4,4.042710139217526,-0.04271013921752598,0.04271013921752598
2025-03-03,LAGOA DE JACARAIPE,SERRA,2,2.0535901521865445,-0.053590152186544504,0.053590152186544504
2025-03-03,LARANJEIRAS VELHA,SERRA,2,2.0535901521865445,-0.053590152186544504,0.053590152186544504
2025-03-03,MANGUINHOS,SERRA,2,1.8902063176298158,0.10979368237018416,0.10979368237018416
2025-03-03,MARIO CYPRESTE,VITORIA,5,3.953097459634717,1.046902540365283,1.046902540365283
2025-03-03,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-03-03,MARUIPE,VITORIA,6,6.497296961108487,-0.4972969611084874,0.4972969611084874
2025-03-03,MORADA DA BARRA,VILA VELHA,3,3.0890158427678434,-0.08901584276784336,0.08901584276784336
2025-03-03,NOVA GUARAPARI,GUARAPARI,1,1.0,0.0,0.0
2025-03-03,OUTRO LOCAL,CACHOEIRO DE ITAPEMIRIM,4,4.403102769485623,-0.4031027694856233,0.4031027694856233
2025-03-03,OUTRO LOCAL,LINHARES,3,3.1923040231856006,-0.19230402318560058,0.19230402318560058
2025-03-03,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-03-03,PALMITAL,LINHARES,2,2.0149280502133347,-0.014928050213334654,0.014928050213334654
2025-03-03,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-03-03,PONTAL DO IPIRANGA,LINHARES,2,2.0110908432879704,-0.011090843287970387,0.011090843287970387
2025-03-03,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-03-03,PRAIA DE ACAIACA,PIUMA,2,1.9983846049499032,0.0016153950500967795,0.0016153950500967795
2025-03-03,SANTOS DUMONT,VILA VELHA,1,1.0,0.0,0.0
2025-03-03,SAO PEDRO,VITORIA,1,3.4187279942279933,-2.4187279942279933,2.4187279942279933
2025-03-03,SAO SILVANO,COLATINA,3,3.008838078803566,-0.008838078803565796,0.008838078803565796
2025-03-03,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-03-03,SAO TORQUATO,VILA VELHA,3,2.7199203427524856,0.2800796572475144,0.2800796572475144
2025-03-03,SEGATO,ARACRUZ,4,4.200274991963314,-0.20027499196331444,0.20027499196331444
2025-03-03,SOTELANDIA,CARIACICA,1,1.0,0.0,0.0
2025-03-03,VILA GARRIDO,VILA VELHA,1,1.0,0.0,0.0
2025-03-03,VILA NOVA,ARACRUZ,1,1.0,0.0,0.0
2025-03-03,VILA PALESTINA,CARIACICA,2,1.9891407536182724,0.010859246381727639,0.010859246381727639
2025-03-03,VILA PALESTINA,CARIACICA,1,1.0,0.0,0.0
2025-03-04,AVISO,LINHARES,1,1.0,0.0,0.0
2025-03-04,BAIRRO DAS LARANJEIRAS,SERRA,1,1.531658008658009,-0.5316580086580089,0.5316580086580089
2025-03-04,BARRA DO JUCU,VILA VELHA,2,1.9606920832896622,0.03930791671033784,0.03930791671033784
2025-03-04,CAMPO GRANDE,CARIACICA,2,2.077579653765796,-0.07757965376579579,0.07757965376579579
2025-03-04,CENTRO,PIUMA,2,2.002112597755625,-0.00211259775562489,0.00211259775562489
2025-03-04,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-03-04,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-03-04,CENTRO,VITORIA,3,3.1438501718869367,-0.14385017188693672,0.14385017188693672
2025-03-04,CENTRO,VITORIA,19,11.143797619047614,7.856202380952386,7.856202380952386
2025-03-04,COBILANDIA,VILA VELHA,1,1.1301666666666668,-0.13016666666666676,0.13016666666666676
2025-03-04,COLATINA VELHA,COLATINA,1,1.0,0.0,0.0
2025-03-04,CRUZEIRO DO SUL,CARIACICA,2,2.008037999276596,-0.008037999276595986,0.008037999276595986
2025-03-04,CUPIDO,ARACRUZ,1,1.0,0.0,0.0
2025-03-04,DE LOURDES,VITORIA,3,3.1205827726195365,-0.12058277261953654,0.12058277261953654
2025-03-04,ESTRELA DO NORTE,CASTELO,1,1.0,0.0,0.0
2025-03-04,GRANDE VITORIA,VITORIA,2,3.5897584902177937,-1.5897584902177937,1.5897584902177937
2025-03-04,GURIGICA,VITORIA,4,3.1292753783179963,0.8707246216820037,0.8707246216820037
2025-03-04,IBES,VILA VELHA,3,3.152948195780701,-0.15294819578070085,0.15294819578070085
2025-03-04,IPIRANGA,GUARAPARI,2,2.014263084796392,-0.014263084796391823,0.014263084796391823
2025-03-04,ITAPEBUSSU,GUARAPARI,1,1.0,0.0,0.0
2025-03-04,JARDIM BOTANICO,CARIACICA,2,1.8290552616486222,0.1709447383513778,0.1709447383513778
2025-03-04,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-04,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-04,MANGUINHOS,SERRA,2,1.995285988538551,0.004714011461449008,0.004714011461449008
2025-03-04,MARGARETH,NOVA VENECIA,1,1.0,0.0,0.0
2025-03-04,MARIA MANTEIGA,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-03-04,MARIO CYPRESTE,VITORIA,9,4.594649122807018,4.405350877192982,4.405350877192982
2025-03-04,MORADA DA BARRA,VILA VELHA,5,4.077133559117068,0.9228664408829319,0.9228664408829319
2025-03-04,MORADA DE SANTA FE,CARIACICA,3,3.0657904857493827,-0.06579048574938273,0.06579048574938273
2025-03-04,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-03-04,NOVO HORIZONTE,LINHARES,4,4.014042079021944,-0.014042079021944431,0.014042079021944431
2025-03-04,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-03-04,PORTO CANOA,SERRA,6,6.059717029135697,-0.05971702913569743,0.05971702913569743
2025-03-04,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-03-04,PRAIA DE ACAIACA,PIUMA,2,2.091498680461707,-0.09149868046170706,0.09149868046170706
2025-03-04,SANTA BARBARA,CARIACICA,5,5.011066370673643,-0.011066370673643355,0.011066370673643355
2025-03-04,SANTA LUZIA,CARIACICA,1,1.0,0.0,0.0
2025-03-04,SANTA PAULA,CARIACICA,1,1.0,0.0,0.0
2025-03-04,SANTO ANDRE,CARIACICA,2,2.0019557574064217,-0.001955757406421732,0.001955757406421732
2025-03-04,SAO MARCOS II,SERRA,2,2.0486378820321973,-0.04863788203219732,0.04863788203219732
2025-03-04,SAO TORQUATO,VILA VELHA,5,3.8960986508335718,1.1039013491664282,1.1039013491664282
2025-03-04,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-03-04,VILA NOVA,VIANA,1,1.0,0.0,0.0
2025-03-04,VILA RUBIM,VITORIA,2,2.1281200965336997,-0.1281200965336997,0.1281200965336997
2025-03-05,AEROPORTO,GUARAPARI,1,1.0,0.0,0.0
2025-03-05,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-03-05,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-03-05,ANDRE CARLONI,SERRA,9,8.982000000000001,0.017999999999998906,0.017999999999998906
2025-03-05,ARGOLAS,VILA VELHA,1,1.0,0.0,0.0
2025-03-05,BAIRRO DAS LARANJEIRAS,SERRA,1,2.67586451048951,-1.67586451048951,1.67586451048951
2025-03-05,BAIRRO DE FATIMA,SERRA,4,4.0940828632012884,-0.09408286320128845,0.09408286320128845
2025-03-05,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-03-05,BALNEARIO DE CARAPEBUS,SERRA,1,1.0,0.0,0.0
2025-03-05,BENTO FERREIRA,VITORIA,3,1.9053853923853927,1.0946146076146073,1.0946146076146073
2025-03-05,BONFIM,VITORIA,1,1.0,0.0,0.0
2025-03-05,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-03-05,CAMPO GRANDE,CARIACICA,4,3.999154287285582,0.0008457127144181342,0.0008457127144181342
2025-03-05,CAMPO GRANDE,CARIACICA,1,1.3711904761904763,-0.3711904761904763,0.3711904761904763
2025-03-05,CARAPINA,SERRA,1,1.106048085901027,-0.1060480859010271,0.1060480859010271
2025-03-05,CARATOIRA,VITORIA,5,4.871074798938951,0.12892520106104932,0.12892520106104932
2025-03-05,CASTELANDIA,SERRA,1,1.0,0.0,0.0
2025-03-05,CASTELANDIA,SERRA,18,17.495785714285713,0.5042142857142871,0.5042142857142871
2025-03-05,CENTRAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-03-05,CENTRO,ANCHIETA,1,1.0,0.0,0.0
2025-03-05,CENTRO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-03-05,CENTRO,PEDRO CANARIO,2,2.0029686800385114,-0.002968680038511362,0.002968680038511362
2025-03-05,CENTRO,PIUMA,1,1.0443814192343606,-0.044381419234360564,0.044381419234360564
2025-03-05,CENTRO,VITORIA,4,13.45280158730158,-9.45280158730158,9.45280158730158
2025-03-05,CENTRO VILA VELHA,VILA VELHA,6,4.07888799392218,1.92111200607782,1.92111200607782
2025-03-05,CIDADE DA BARRA,VILA VELHA,3,2.957517727133288,0.04248227286671202,0.04248227286671202
2025-03-05,CIDADE POMAR,SERRA,1,1.0,0.0,0.0
2025-03-05,CONCEICAO,LINHARES,1,1.0,0.0,0.0
2025-03-05,GILBERTO MACHADO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-05,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-05,HORTO,VITORIA,2,2.034403026772259,-0.034403026772258816,0.034403026772258816
2025-03-05,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-03-05,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-05,JARDIM CAMPO GRANDE,CARIACICA,3,2.9460642952731915,0.05393570472680853,0.05393570472680853
2025-03-05,JARDIM COLORADO,VILA VELHA,2,2.007156292627575,-0.0071562926275747785,0.0071562926275747785
2025-03-05,JOANA DARC,VITORIA,3,3.1958429008934326,-0.1958429008934326,0.1958429008934326
2025-03-05,MARIO CYPRESTE,VITORIA,2,1.7234951294451955,0.27650487055480455,0.27650487055480455
2025-03-05,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-03-05,MORADA DE LARANJEIRAS,SERRA,12,11.967880952380954,0.03211904761904627,0.03211904761904627
2025-03-05,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-03-05,NOVA ROSA DA PENHA,CARIACICA,2,2.0047878600492757,-0.004787860049275672,0.004787860049275672
2025-03-05,NOVO HORIZONTE,CARIACICA,2,1.996441066280795,0.0035589337192050152,0.0035589337192050152
2025-03-05,NOVO HORIZONTE,LINHARES,1,1.2384285714285717,-0.23842857142857166,0.23842857142857166
2025-03-05,PARQUE GRAMADO,CARIACICA,2,2.0077983487327775,-0.007798348732777516,0.007798348732777516
2025-03-05,PARQUE MOSCOSO,VITORIA,1,1.0913095238095238,-0.09130952380952384,0.09130952380952384
2025-03-05,PRAIA DE ITAPARICA,VILA VELHA,2,2.073253428069441,-0.07325342806944102,0.07325342806944102
2025-03-05,PRAIA DO CANTO,VITORIA,3,2.9996902984793157,0.00030970152068432455,0.00030970152068432455
2025-03-05,PRAIA DO MORRO,GUARAPARI,3,2.996880584480774,0.00311941551922601,0.00311941551922601
2025-03-05,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-03-05,QUILOMBO,IUNA,1,1.0,0.0,0.0
2025-03-05,RESIDENCIAL VISTA DO MESTRE,SERRA,1,1.0,0.0,0.0
2025-03-05,SANTA ROSA,GUARAPARI,6,5.904015058692348,0.0959849413076519,0.0959849413076519
2025-03-05,SAO DIOGO I,SERRA,1,1.0,0.0,0.0
2025-03-05,SAO DIOGO II,SERRA,1,1.0,0.0,0.0
2025-03-05,SAO FRANCISCO,CARIACICA,2,2.004008364437058,-0.004008364437058098,0.004008364437058098
2025-03-05,SAO JOAO DO LAGO,PRESIDENTE KENNEDY,1,1.0,0.0,0.0
2025-03-05,SAO JOSE,LINHARES,1,1.0,0.0,0.0
2025-03-05,SAO PATRICIO,SERRA,1,1.0,0.0,0.0
2025-03-05,SAO TORQUATO,VILA VELHA,4,2.774070340821889,1.225929659178111,1.225929659178111
2025-03-05,VILA CAPIXABA,CARIACICA,6,6.321166666666666,-0.3211666666666657,0.3211666666666657
2025-03-05,VILA ISABEL,CARIACICA,1,1.0,0.0,0.0
2025-03-05,VILA PALESTINA,CARIACICA,4,3.778102733791398,0.22189726620860206,0.22189726620860206
2025-03-05,VILA RUBIM,VITORIA,6,4.500845422112004,1.499154577887996,1.499154577887996
2025-03-06,ARIBIRI,VILA VELHA,2,2.022243144500227,-0.022243144500226908,0.022243144500226908
2025-03-06,BAIRRO DAS LARANJEIRAS,SERRA,5,3.4007619939272367,1.5992380060727633,1.5992380060727633
2025-03-06,BELA AURORA,CARIACICA,2,1.997588809188662,0.0024111908113380043,0.0024111908113380043
2025-03-06,BENTO FERREIRA,VITORIA,1,1.2743095238095237,-0.27430952380952367,0.27430952380952367
2025-03-06,CAMPO GRANDE,CARIACICA,4,2.672216933659276,1.3277830663407242,1.3277830663407242
2025-03-06,CARAPINA,SERRA,1,1.3467164367790962,-0.34671643677909625,0.34671643677909625
2025-03-06,CARAPINA I,SERRA,7,7.298877551020407,-0.29887755102040714,0.29887755102040714
2025-03-06,CASTELANDIA,SERRA,1,4.47565873015873,-3.47565873015873,3.47565873015873
2025-03-06,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-03-06,CENTRO DA SERRA,SERRA,3,2.9976037360419383,0.002396263958061695,0.002396263958061695
2025-03-06,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-03-06,CRUZEIRO DO SUL,CARIACICA,3,2.5753186424386105,0.42468135756138947,0.42468135756138947
2025-03-06,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-03-06,DIVINO ESPIRITO SANTO,VILA VELHA,4,3.5484937241054513,0.4515062758945487,0.4515062758945487
2025-03-06,ENSEADA DO SUA,VITORIA,5,4.605230779649386,0.39476922035061435,0.39476922035061435
2025-03-06,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-03-06,FORTE SAO JOAO,VITORIA,6,5.886514648183317,0.11348535181668318,0.11348535181668318
2025-03-06,GLORIA,VILA VELHA,10,10.032333333333332,-0.03233333333333199,0.03233333333333199
2025-03-06,GRAUNA,CARIACICA,5,5.1651854202899985,-0.1651854202899985,0.1651854202899985
2025-03-06,GURIGICA,VITORIA,2,1.5299007936507942,0.47009920634920577,0.47009920634920577
2025-03-06,HORTO,VITORIA,2,1.9538035814225807,0.046196418577419296,0.046196418577419296
2025-03-06,ILHA DO PRINCIPE,VITORIA,3,3.6727582972582975,-0.6727582972582975,0.6727582972582975
2025-03-06,ITACIBA,CARIACICA,2,1.3979926484191187,0.6020073515808813,0.6020073515808813
2025-03-06,ITAQUARI,CARIACICA,3,3.026048530833451,-0.026048530833450823,0.026048530833450823
2025-03-06,ITARARE,VITORIA,4,3.9220667767017092,0.07793322329829078,0.07793322329829078
2025-03-06,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-03-06,JARDIM CAMPO GRANDE,CARIACICA,1,1.1283333333333332,-0.1283333333333332,0.1283333333333332
2025-03-06,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-03-06,JUCUTUQUARA,VITORIA,2,2.073686159006841,-0.07368615900684095,0.07368615900684095
2025-03-06,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-03-06,MUCURI,CARIACICA,2,2.1095324773848536,-0.10953247738485361,0.10953247738485361
2025-03-06,NOVA ALMEIDA CENTRO,SERRA,2,1.9851555159061238,0.014844484093876176,0.014844484093876176
2025-03-06,NOVA CONQUISTA,ARACRUZ,2,2.019787860049276,-0.019787860049275796,0.019787860049275796
2025-03-06,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-03-06,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.0357724698065782,-0.03577246980657822,0.03577246980657822
2025-03-06,PONTAL DO IPIRANGA,LINHARES,4,4.252953831891354,-0.2529538318913538,0.2529538318913538
2025-03-06,PRAIA DA COSTA,VILA VELHA,2,2.0690500807518,-0.06905008075180019,0.06905008075180019
2025-03-06,PRAIA DA COSTA,VILA VELHA,2,1.6926504194012153,0.3073495805987847,0.3073495805987847
2025-03-06,PRAIA DE ITAPARICA,VILA VELHA,3,2.679565724905582,0.320434275094418,0.320434275094418
