Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-01-01,MARIA ORTIZ,VITORIA,2,2.0024616397607162,-0.0024616397607162277,0.0024616397607162277
2025-01-01,MATA DA PRAIA,VITORIA,5,5.121325202968352,-0.12132520296835203,0.12132520296835203
2025-01-01,MORADA DO LAGO,SAO MATEUS,1,1.0,0.0,0.0
2025-01-01,MORADA DO SOL,GOVERNADOR LINDENBERG,1,1.0,0.0,0.0
2025-01-01,NOVA ROSA DA PENHA,CARIACICA,2,2.004577333733486,-0.004577333733486011,0.004577333733486011
2025-01-01,NOVA ROSA DA PENHA,CARIACICA,2,2.0188503600492758,-0.01885036004927576,0.01885036004927576
2025-01-01,NOVA VALVERDE,CARIACICA,1,1.0,0.0,0.0
2025-01-01,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-01-01,PORTAL DE JACARAIPE,SERRA,5,5.029263445641101,-0.02926344564110117,0.02926344564110117
2025-01-01,PRAIA DA COSTA,VILA VELHA,5,5.216975933344969,-0.216975933344969,0.216975933344969
2025-01-01,PRAIA DE ACAIACA,PIUMA,1,1.0,0.0,0.0
2025-01-01,PRAIA DE ITAPARICA,VILA VELHA,2,2.026709616617735,-0.026709616617734966,0.026709616617734966
2025-01-01,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-01-01,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-01-01,SANTOS DUMONT,VILA VELHA,4,4.115802080202639,-0.11580208020263871,0.11580208020263871
2025-01-01,VILA MERLO,CARIACICA,3,3.0188380788035665,-0.01883807880356647,0.01883807880356647
2025-01-01,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-01-02,ALTO LAGE,CARIACICA,3,3.788940476190476,-0.7889404761904761,0.7889404761904761
2025-01-02,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-01-02,BAIRRO VILA GONCALVES,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-01-02,BALNEARIO DE CARAPEBUS,SERRA,1,1.0,0.0,0.0
2025-01-02,BUBU,CARIACICA,1,1.0,0.0,0.0
2025-01-02,CELINA,ALEGRE,1,1.0,0.0,0.0
2025-01-02,CENTRO,LINHARES,1,1.0561666666666667,-0.0561666666666667,0.0561666666666667
2025-01-02,CENTRO,PIUMA,1,1.0,0.0,0.0
2025-01-02,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-02,CENTRO DA SERRA,SERRA,1,1.0,0.0,0.0
2025-01-02,CENTRO VILA VELHA,VILA VELHA,10,9.963590909090907,0.03640909090909261,0.03640909090909261
2025-01-02,COBILANDIA,VILA VELHA,2,2.0121865316596192,-0.012186531659619249,0.012186531659619249
2025-01-02,CRISTOVAO COLOMBO,VILA VELHA,2,1.9984384874396917,0.0015615125603083424,0.0015615125603083424
2025-01-02,FLEXAL II,CARIACICA,4,4.040165091820275,-0.040165091820274945,0.040165091820274945
2025-01-02,GLORIA,VILA VELHA,1,1.0519047619047621,-0.05190476190476212,0.05190476190476212
2025-01-02,GUANABARA,ARACRUZ,5,5.301809994494644,-0.3018099944946444,0.3018099944946444
2025-01-02,IBES,VILA VELHA,4,3.9968604480928764,0.003139551907123561,0.003139551907123561
2025-01-02,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-01-02,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-01-02,JABURUNA,VILA VELHA,1,1.0,0.0,0.0
2025-01-02,JABUTI,GUARAPARI,1,1.0,0.0,0.0
2025-01-02,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-01-02,JARDIM CAMBURI,VITORIA,2,2.303388888888889,-0.30338888888888915,0.30338888888888915
2025-01-02,JARDIM CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-02,LAGOA FUNDA,GUARAPARI,1,1.0,0.0,0.0
2025-01-02,MARIA ORTIZ,VITORIA,1,1.0,0.0,0.0
2025-01-02,NOVA ESPERANCA,CARIACICA,2,2.0056150659316283,-0.005615065931628305,0.005615065931628305
2025-01-02,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-01-02,OUTRO LOCAL,MONTANHA,1,1.0,0.0,0.0
2025-01-02,PARAISO,CACHOEIRO DE ITAPEMIRIM,8,8.0725,-0.07249999999999979,0.07249999999999979
2025-01-02,PONTAL DO IPIRANGA,LINHARES,2,2.0086302309915802,-0.008630230991580223,0.008630230991580223
2025-01-02,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-01-02,PRAIA DA COSTA,VILA VELHA,5,5.279571361613296,-0.27957136161329643,0.27957136161329643
2025-01-02,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-01-02,PRAIA DO CANTO,VITORIA,2,2.0271188726842486,-0.02711887268424862,0.02711887268424862
2025-01-02,SAO MARCOS I,SERRA,1,1.0,0.0,0.0
2025-01-02,SOTECO,VIANA,5,5.298003417890966,-0.29800341789096585,0.29800341789096585
2025-01-02,SOTECO,VILA VELHA,6,6.136546961108487,-0.13654696110848707,0.13654696110848707
2025-01-02,VILA BETHANIA,VIANA,2,2.0078572463273496,-0.007857246327349632,0.007857246327349632
2025-01-02,VILA RICA,CACHOEIRO DE ITAPEMIRIM,4,3.985258810714509,0.014741189285491174,0.014741189285491174
2025-01-02,ZONA RURAL,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-01-03,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-01-03,ALTO DA BOA VISTA,CARIACICA,3,2.9599949246970523,0.040005075302947724,0.040005075302947724
2025-01-03,ALTO LAGE,CARIACICA,4,3.976190470946493,0.023809529053507195,0.023809529053507195
2025-01-03,APARECIDA,CARIACICA,4,3.9476569211629426,0.052343078837057355,0.052343078837057355
2025-01-03,BANDEIRANTES,CARIACICA,4,4.0161966037026255,-0.016196603702625545,0.016196603702625545
2025-01-03,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-01-03,BARRA SECA,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-01-03,BENTO FERREIRA,VITORIA,2,1.9455046041817037,0.05449539581829632,0.05449539581829632
2025-01-03,BOA SORTE,CARIACICA,2,2.006073650331521,-0.006073650331520852,0.006073650331520852
2025-01-03,BOM SUCESSO,SAO MATEUS,1,1.0,0.0,0.0
2025-01-03,CAMPINHO DA SERRA II,SERRA,1,1.0,0.0,0.0
2025-01-03,CANIVETE,LINHARES,2,1.9924532305088676,0.007546769491132421,0.007546769491132421
2025-01-03,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-01-03,CARAPINA,SERRA,5,4.093790372670809,0.9062096273291909,0.9062096273291909
2025-01-03,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-01-03,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-01-03,CENTRO,LINHARES,1,1.8829809095093024,-0.8829809095093024,0.8829809095093024
2025-01-03,CENTRO,MARILANDIA,1,1.0,0.0,0.0
2025-01-03,CENTRO,PEDRO CANARIO,1,1.0,0.0,0.0
2025-01-03,CENTRO,VIANA,1,1.0,0.0,0.0
2025-01-03,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-03,CENTRO VILA VELHA,VILA VELHA,2,3.496710317460317,-1.496710317460317,1.496710317460317
2025-01-03,DIVINO ESPIRITO SANTO,VILA VELHA,4,4.06580135318122,-0.06580135318121982,0.06580135318121982
2025-01-03,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-01-03,IGUAPE,GUARAPARI,1,1.0,0.0,0.0
2025-01-03,ITANGUA,CARIACICA,7,6.9660714285714285,0.03392857142857153,0.03392857142857153
2025-01-03,ITAQUARI,CARIACICA,2,2.024359702259602,-0.024359702259602045,0.024359702259602045
2025-01-03,JARDIM BELA VISTA,SERRA,2,2.004887975171618,-0.0048879751716182085,0.0048879751716182085
2025-01-03,JARDIM BOA VISTA,GUARAPARI,1,1.0,0.0,0.0
2025-01-03,JARDIM CAMBURI,VITORIA,4,7.49697820404528,-3.4969782040452797,3.4969782040452797
2025-01-03,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-01-03,LUIZ TINOCO FONSECA,CACHOEIRO DE ITAPEMIRIM,7,6.971071428571429,0.02892857142857075,0.02892857142857075
2025-01-03,MORADA DE VILA BETHANIA,VIANA,6,5.979722440391109,0.020277559608890883,0.020277559608890883
2025-01-03,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-01-03,NOSSA SENHORA APARECIDA,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-01-03,NOVA GUARAPARI,GUARAPARI,1,1.0,0.0,0.0
2025-01-03,PARQUE GRAMADO,CARIACICA,2,1.9991503783448095,0.0008496216551905356,0.0008496216551905356
2025-01-03,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.0926050863982653,-0.09260508639826526,0.09260508639826526
2025-01-03,PARQUE SANTA FE,SERRA,2,2.016609264603009,-0.016609264603009155,0.016609264603009155
2025-01-03,PITO,IUNA,4,4.088766516294544,-0.08876651629454368,0.08876651629454368
2025-01-03,PONTAL DAS GARCAS,VILA VELHA,10,9.856757575757575,0.14324242424242506,0.14324242424242506
2025-01-03,PORTAL DE JACARAIPE,SERRA,3,3.250117086978063,-0.2501170869780629,0.2501170869780629
2025-01-03,PORTO GRANDE,GUARAPARI,1,1.0,0.0,0.0
2025-01-03,PRAIA DE ITAPARICA,VILA VELHA,3,2.990908116701296,0.00909188329870414,0.00909188329870414
2025-01-03,REPUBLICA,VITORIA,1,1.0,0.0,0.0
2025-01-03,RIO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-01-03,SANTA CECILIA,CARIACICA,2,2.120636221622615,-0.12063622162261511,0.12063622162261511
2025-01-03,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-01-03,SANTA LUCIA,VITORIA,3,3.0744950498626973,-0.07449504986269728,0.07449504986269728
2025-01-03,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-01-03,SANTOS DUMONT,VILA VELHA,1,1.1119523809523808,-0.1119523809523808,0.1119523809523808
2025-01-03,VILA MERLO,CARIACICA,5,5.414814892573514,-0.41481489257351356,0.41481489257351356
2025-01-03,VILA RUBIM,VITORIA,2,1.6718265443019313,0.32817345569806866,0.32817345569806866
2025-01-04,AVISO,LINHARES,1,1.0,0.0,0.0
2025-01-04,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-04,BAIRRO DO NORTE,GUACUI,1,1.0,0.0,0.0
2025-01-04,CAMPO GRANDE,CARIACICA,3,3.5809767641520422,-0.5809767641520422,0.5809767641520422
2025-01-04,CARAPINA,SERRA,7,4.518265335712133,2.481734664287867,2.481734664287867
2025-01-04,CARAPINA,SERRA,4,4.317566522366523,-0.3175665223665227,0.3175665223665227
2025-01-04,CENTRO,BARRA DE SAO FRANCISCO,2,1.9965909030528193,0.003409096947180723,0.003409096947180723
2025-01-04,CENTRO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-01-04,CENTRO,GUARAPARI,12,6.773476190476191,5.226523809523809,5.226523809523809
2025-01-04,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-01-04,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-04,CENTRO VILA VELHA,VILA VELHA,5,5.878471737075185,-0.8784717370751851,0.8784717370751851
2025-01-04,CHACARA DO CONDE,VILA VELHA,4,4.011276384826628,-0.011276384826627961,0.011276384826627961
2025-01-04,COCAL,VILA VELHA,2,2.0201928218353986,-0.02019282183539861,0.02019282183539861
2025-01-04,CONSOLACAO,VITORIA,1,3.453595238095238,-2.453595238095238,2.453595238095238
2025-01-04,GRAUNA,CARIACICA,1,1.0,0.0,0.0
2025-01-04,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-01-04,ITACIBA,CARIACICA,5,4.267700392533418,0.7322996074665822,0.7322996074665822
2025-01-04,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-01-04,ITAPUTANGA,PIUMA,6,5.961317678486347,0.038682321513652695,0.038682321513652695
2025-01-04,JARDIM CAMBURI,VITORIA,1,2.8859496658312445,-1.8859496658312445,1.8859496658312445
2025-01-04,JARDIM DA PENHA,VITORIA,4,4.273651515151515,-0.2736515151515153,0.2736515151515153
2025-01-04,JARDIM DA PENHA,VITORIA,8,13.068047619047622,-5.068047619047622,5.068047619047622
2025-01-04,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-01-04,LAGOA DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-01-04,MAROBA,PRESIDENTE KENNEDY,2,2.0087679914353562,-0.008767991435356226,0.008767991435356226
2025-01-04,MATA DA PRAIA,VITORIA,5,5.383682456432456,-0.3836824564324557,0.3836824564324557
2025-01-04,NOVA ESPERANCA,LINHARES,1,1.0,0.0,0.0
2025-01-04,NOVA GUARAPARI,GUARAPARI,4,3.6723959724486037,0.3276040275513963,0.3276040275513963
2025-01-04,NOVA ITAPARICA,VILA VELHA,4,4.002162429442082,-0.0021624294420821144,0.0021624294420821144
2025-01-04,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-01-04,OUTRO LOCAL,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-04,OUTRO LOCAL,SERRA,3,3.00960959090277,-0.009609590902770027,0.009609590902770027
2025-01-04,PARQUE DAS GAIVOTAS,SERRA,1,1.0,0.0,0.0
2025-01-04,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-01-04,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,5.868591898519188,0.13140810148081172,0.13140810148081172
2025-01-04,PORTO GRANDE,GUARAPARI,2,1.8834114879658859,0.11658851203411413,0.11658851203411413
2025-01-04,PRACA DO ORIENTE,ATILIO VIVACQUA,1,1.0,0.0,0.0
2025-01-04,PRAIA DA COSTA,VILA VELHA,2,3.474389171939172,-1.4743891719391722,1.4743891719391722
2025-01-04,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-01-04,PRAIA DO CANTO,VITORIA,5,6.207301373127154,-1.2073013731271542,1.2073013731271542
2025-01-04,SANTA CECILIA,CARIACICA,2,2.3226840114459044,-0.3226840114459044,0.3226840114459044
2025-01-04,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-01-04,SANTA RITA,VILA VELHA,3,3.0096685520361994,-0.00966855203619943,0.00966855203619943
2025-01-04,SANTA RITA,VILA VELHA,5,4.98229270563167,0.017707294368330295,0.017707294368330295
2025-01-04,SANTO ANTONIO,CARIACICA,3,3.0249919249574124,-0.024991924957412426,0.024991924957412426
2025-01-04,SANTO ANTONIO,SAO MATEUS,2,2.000286854695419,-0.0002868546954188922,0.0002868546954188922
2025-01-04,SAO DIOGO II,SERRA,1,1.0,0.0,0.0
2025-01-04,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-01-04,VILA BETHANIA,VIANA,1,1.0,0.0,0.0
2025-01-04,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-01-04,VILA GARRIDO,VILA VELHA,2,2.0267102138541953,-0.026710213854195253,0.026710213854195253
2025-01-04,VILA NOVA,SAO MATEUS,5,5.365356781372044,-0.36535678137204375,0.36535678137204375
2025-01-04,VILA RUBIM,VITORIA,1,1.0316666666666665,-0.03166666666666651,0.03166666666666651
2025-01-05,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-01-05,ALTO DA BOA VISTA,CARIACICA,1,1.439702380952381,-0.439702380952381,0.439702380952381
2025-01-05,ALTO LAGE,CARIACICA,1,4.977878511179503,-3.9778785111795028,3.9778785111795028
2025-01-05,AMARELO,GUARAPARI,1,1.0,0.0,0.0
2025-01-05,ASSUNCAO,MUNIZ FREIRE,1,1.0,0.0,0.0
2025-01-05,ATAIDE,VILA VELHA,4,3.9283635145944147,0.07163648540558532,0.07163648540558532
2025-01-05,BALNEARIO MEAIPE,GUARAPARI,1,1.0,0.0,0.0
2025-01-05,CAMPO GRANDE,CARIACICA,13,7.780615384615384,5.219384615384616,5.219384615384616
2025-01-05,CARAPINA,SERRA,5,5.045167528273013,-0.04516752827301307,0.04516752827301307
2025-01-05,CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-01-05,CENTRO,COLATINA,5,5.344204745166709,-0.3442047451667092,0.3442047451667092
2025-01-05,CENTRO,GUACUI,1,1.0,0.0,0.0
2025-01-05,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-05,CRISTOVAO COLOMBO,VILA VELHA,7,6.745553245126522,0.2544467548734781,0.2544467548734781
2025-01-05,FLEXAL I,CARIACICA,1,1.0,0.0,0.0
2025-01-05,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-01-05,JARDIM AMERICA,CARIACICA,3,3.048587480340332,-0.04858748034033189,0.04858748034033189
2025-01-05,JARDIM CAMBURI,VITORIA,2,1.9617200940160007,0.03827990598399933,0.03827990598399933
2025-01-05,JARDIM CAMBURI,VITORIA,3,5.045538983241088,-2.045538983241088,2.045538983241088
2025-01-05,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-01-05,JARDIM DA PENHA,VITORIA,2,4.401960622710623,-2.4019606227106234,2.4019606227106234
2025-01-05,MANGUINHOS,SERRA,1,1.0,0.0,0.0
2025-01-05,MARACANA,CARIACICA,1,1.0,0.0,0.0
2025-01-05,NOSSA SENHORA DA CONCEICAO,SERRA,1,1.0,0.0,0.0
2025-01-05,NOVA ALMEIDA CENTRO,SERRA,4,4.0177107038003,-0.017710703800299932,0.017710703800299932
2025-01-05,NOVA PALESTINA,VITORIA,3,3.1160573770491804,-0.1160573770491804,0.1160573770491804
2025-01-05,NOVO MEXICO,VILA VELHA,3,3.027789329464862,-0.0277893294648619,0.0277893294648619
2025-01-05,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
2025-01-05,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-01-05,PORTO GRANDE,GUARAPARI,1,1.0475,-0.0475000000000001,0.0475000000000001
2025-01-05,PRAIA DA COSTA,VILA VELHA,1,4.930595178042333,-3.930595178042333,3.930595178042333
2025-01-05,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-01-05,SERNAMBY,SAO MATEUS,5,5.403462610043322,-0.40346261004332185,0.40346261004332185
2025-01-05,VALE DOS REIS,CARIACICA,3,3.017968513586175,-0.017968513586175128,0.017968513586175128
2025-01-05,VILA BATISTA,VILA VELHA,4,4.0705266560369635,-0.07052665603696351,0.07052665603696351
2025-01-05,VILA GARRIDO,VILA VELHA,1,1.0,0.0,0.0
2025-01-06,ALVORADA,VILA VELHA,4,4.010520796467755,-0.010520796467755389,0.010520796467755389
2025-01-06,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-01-06,ATAIDE,VILA VELHA,2,2.596717252845439,-0.5967172528454392,0.5967172528454392
2025-01-06,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-06,BARCELONA,SERRA,1,1.0,0.0,0.0
2025-01-06,BREJO DOS PATOS,MARATAIZES,1,1.0,0.0,0.0
2025-01-06,CAMPO GRANDE,CARIACICA,19,7.245547619047618,11.754452380952383,11.754452380952383
2025-01-06,CARAPINA GRANDE,SERRA,9,9.538590909090908,-0.5385909090909085,0.5385909090909085
2025-01-06,CASTELO BRANCO,CARIACICA,2,2.0020829768572947,-0.0020829768572947494,0.0020829768572947494
2025-01-06,CENTRO,COLATINA,4,3.401314341455645,0.5986856585443552,0.5986856585443552
2025-01-06,CENTRO,MARATAIZES,2,1.994078043509906,0.005921956490094082,0.005921956490094082
2025-01-06,CENTRO,NOVA VENECIA,1,1.0,0.0,0.0
2025-01-06,CENTRO,SAO MATEUS,3,3.020714925471548,-0.020714925471548185,0.020714925471548185
2025-01-06,COBILANDIA,VILA VELHA,5,5.1286285259648166,-0.12862852596481655,0.12862852596481655
2025-01-06,DOM JOAO BATISTA,VILA VELHA,2,2.007952533043122,-0.007952533043122045,0.007952533043122045
2025-01-06,ELDORADO,SERRA,1,1.0,0.0,0.0
2025-01-06,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-01-06,GLORIA,VILA VELHA,1,2.2539767695154107,-1.2539767695154107,1.2539767695154107
2025-01-06,ILHA DO BOI,VITORIA,8,8.969317460317459,-0.969317460317459,0.969317460317459
2025-01-06,ITACIBA,CARIACICA,2,1.7546023785318845,0.2453976214681155,0.2453976214681155
2025-01-06,JARDIM AMERICA,CARIACICA,2,2.3466303649181004,-0.3466303649181004,0.3466303649181004
2025-01-06,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-01-06,JARDIM DA PENHA,VITORIA,2,6.187255050505051,-4.187255050505051,4.187255050505051
2025-01-06,JARDIM LIMOEIRO,SERRA,5,3.8924223601254777,1.1075776398745223,1.1075776398745223
2025-01-06,JOCKEY DE ITAPARICA,VILA VELHA,2,2.037210503821327,-0.037210503821326846,0.037210503821326846
2025-01-06,JUCU,VIANA,1,1.0,0.0,0.0
2025-01-06,JUCUTUQUARA,VITORIA,6,6.024463627775154,-0.02446362777515443,0.02446362777515443
2025-01-06,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-01-06,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-01-06,ORIENTE,CARIACICA,2,2.000730354227283,-0.0007303542272829588,0.0007303542272829588
2025-01-06,OUTRO LOCAL,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-01-06,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-06,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.0764772727272724,-0.07647727272727245,0.07647727272727245
2025-01-06,PORTAL DE JACARAIPE,SERRA,2,2.0030371998906715,-0.003037199890671527,0.003037199890671527
2025-01-06,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-01-06,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-01-06,SAO FRANCISCO,NOVA VENECIA,1,1.0,0.0,0.0
2025-01-06,SAO PAULO DE CIMA,VIANA,1,1.0,0.0,0.0
2025-01-06,SERRA CENTRO,SERRA,2,1.9959881376600586,0.004011862339941441,0.004011862339941441
2025-01-06,VALE ENCANTADO,VILA VELHA,3,2.2293523110249995,0.7706476889750005,0.7706476889750005
2025-01-06,VILA NOVA DE COLARES,SERRA,3,3.0335833333333335,-0.03358333333333352,0.03358333333333352
2025-01-06,ZONA RURAL,ATILIO VIVACQUA,1,1.0,0.0,0.0
2025-01-06,ZUMBI DOS PALMARES,VILA VELHA,4,4.365116722329355,-0.365116722329355,0.365116722329355
2025-01-07,ABELARDO MACHADO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-07,ALTO LAGE,CARIACICA,1,3.626659645692912,-2.626659645692912,2.626659645692912
2025-01-07,AVISO,LINHARES,2,2.0271566344685072,-0.027156634468507246,0.027156634468507246
2025-01-07,BAIRRO DAS LARANJEIRAS,SERRA,3,3.047482705625519,-0.04748270562551893,0.04748270562551893
2025-01-07,BAIRRO DE FATIMA,SERRA,5,5.069727394487598,-0.06972739448759757,0.06972739448759757
2025-01-07,BARRA DE ITAPEMIRIM,MARATAIZES,3,3.052759130589444,-0.05275913058944415,0.05275913058944415
2025-01-07,BENTO FERREIRA,VITORIA,1,1.1210833333333332,-0.12108333333333321,0.12108333333333321
2025-01-07,BOA SORTE,CARIACICA,3,3.106819136468149,-0.106819136468149,0.106819136468149
2025-01-07,BOA VISTA I,VILA VELHA,1,1.0,0.0,0.0
2025-01-07,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-07,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-01-07,CARAPINA GRANDE,SERRA,2,3.127031746031746,-1.1270317460317458,1.1270317460317458
2025-01-07,CENTRAL CARAPINA,SERRA,2,1.9959587075494918,0.004041292450508216,0.004041292450508216
2025-01-07,CENTRO,ALFREDO CHAVES,1,1.0,0.0,0.0
